run_id,metric,value_ms,timestamp,variant
357,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
358,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
359,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
360,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
361,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
362,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
363,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
364,SP1_chain_depth,0.118875,2026-04-04T16:28:02+00:00,depth_4
365,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
366,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
367,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
368,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
369,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
370,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
371,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
372,SP1_chain_depth,0.128167,2026-04-04T16:28:02+00:00,depth_4
373,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
374,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
375,SP1_chain_depth,0.127958,2026-04-04T16:28:02+00:00,depth_4
376,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
377,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
378,SP1_chain_depth,0.133959,2026-04-04T16:28:02+00:00,depth_4
379,SP1_chain_depth,0.130459,2026-04-04T16:28:02+00:00,depth_4
380,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
381,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
382,SP1_chain_depth,0.127167,2026-04-04T16:28:02+00:00,depth_4
383,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
384,SP1_chain_depth,0.130583,2026-04-04T16:28:02+00:00,depth_4
385,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
386,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
387,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
388,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
389,SP1_chain_depth,0.121917,2026-04-04T16:28:02+00:00,depth_4
390,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
391,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
392,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
393,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
394,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
395,SP1_chain_depth,0.128041,2026-04-04T16:28:02+00:00,depth_4
396,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
397,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
398,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
399,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
400,SP1_chain_depth,0.133042,2026-04-04T16:28:02+00:00,depth_4
401,SP1_chain_depth,0.121667,2026-04-04T16:28:02+00:00,depth_4
402,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
403,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
404,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
405,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
406,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
407,SP1_chain_depth,0.122042,2026-04-04T16:28:02+00:00,depth_4
408,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
409,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
410,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
411,SP1_chain_depth,0.128625,2026-04-04T16:28:02+00:00,depth_4
412,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
413,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
414,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
415,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
416,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
417,SP1_chain_depth,0.122417,2026-04-04T16:28:02+00:00,depth_4
418,SP1_chain_depth,0.120333,2026-04-04T16:28:02+00:00,depth_4
419,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
420,SP1_chain_depth,0.122292,2026-04-04T16:28:02+00:00,depth_4
421,SP1_chain_depth,0.122125,2026-04-04T16:28:02+00:00,depth_4
422,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
423,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
424,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
425,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
426,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
427,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
428,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
429,SP1_chain_depth,0.118916,2026-04-04T16:28:02+00:00,depth_4
430,SP1_chain_depth,0.120042,2026-04-04T16:28:02+00:00,depth_4
431,SP1_chain_depth,0.120000,2026-04-04T16:28:02+00:00,depth_4
432,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
433,SP1_chain_depth,0.119041,2026-04-04T16:28:02+00:00,depth_4
434,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
435,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
436,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
437,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
438,SP1_chain_depth,0.119041,2026-04-04T16:28:02+00:00,depth_4
439,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
440,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
441,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
442,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
443,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
444,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
445,SP1_chain_depth,0.128708,2026-04-04T16:28:02+00:00,depth_4
446,SP1_chain_depth,0.119750,2026-04-04T16:28:02+00:00,depth_4
447,SP1_chain_depth,0.122166,2026-04-04T16:28:02+00:00,depth_4
448,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
449,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
450,SP1_chain_depth,0.119834,2026-04-04T16:28:02+00:00,depth_4
451,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
452,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
453,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
454,SP1_chain_depth,0.118875,2026-04-04T16:28:02+00:00,depth_4
455,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
456,SP1_chain_depth,0.126458,2026-04-04T16:28:02+00:00,depth_4
457,SP1_chain_depth,0.121875,2026-04-04T16:28:02+00:00,depth_4
458,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
459,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
460,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
461,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
462,SP1_chain_depth,0.121750,2026-04-04T16:28:02+00:00,depth_4
463,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
464,SP1_chain_depth,0.118875,2026-04-04T16:28:02+00:00,depth_4
465,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
466,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
467,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
468,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
469,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
470,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
471,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
472,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
473,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
474,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
475,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
476,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
477,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
478,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
479,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
480,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
481,SP1_chain_depth,0.119541,2026-04-04T16:28:02+00:00,depth_4
482,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
483,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
484,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
485,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
486,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
487,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
488,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
489,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
490,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
491,SP1_chain_depth,0.122042,2026-04-04T16:28:02+00:00,depth_4
492,SP1_chain_depth,0.131542,2026-04-04T16:28:02+00:00,depth_4
493,SP1_chain_depth,0.120250,2026-04-04T16:28:02+00:00,depth_4
494,SP1_chain_depth,0.121542,2026-04-04T16:28:02+00:00,depth_4
495,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
496,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
497,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
498,SP1_chain_depth,0.119584,2026-04-04T16:28:02+00:00,depth_4
499,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
500,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
501,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
502,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
503,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
504,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
505,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
506,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
507,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
508,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
509,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
510,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
511,SP1_chain_depth,0.127750,2026-04-04T16:28:02+00:00,depth_4
512,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
513,SP1_chain_depth,0.128667,2026-04-04T16:28:02+00:00,depth_4
514,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
515,SP1_chain_depth,0.121875,2026-04-04T16:28:02+00:00,depth_4
516,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
517,SP1_chain_depth,0.141708,2026-04-04T16:28:02+00:00,depth_4
518,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
519,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
520,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
521,SP1_chain_depth,0.130584,2026-04-04T16:28:02+00:00,depth_4
522,SP1_chain_depth,0.137083,2026-04-04T16:28:02+00:00,depth_4
523,SP1_chain_depth,0.121958,2026-04-04T16:28:02+00:00,depth_4
524,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
525,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
526,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
527,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
528,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
529,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
530,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
531,SP1_chain_depth,0.122167,2026-04-04T16:28:02+00:00,depth_4
532,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
533,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
534,SP1_chain_depth,0.131292,2026-04-04T16:28:02+00:00,depth_4
535,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
536,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
537,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
538,SP1_chain_depth,0.135708,2026-04-04T16:28:02+00:00,depth_4
539,SP1_chain_depth,0.122125,2026-04-04T16:28:02+00:00,depth_4
540,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
541,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
542,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
543,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
544,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
545,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
546,SP1_chain_depth,0.122042,2026-04-04T16:28:02+00:00,depth_4
547,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
548,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
549,SP1_chain_depth,0.122125,2026-04-04T16:28:02+00:00,depth_4
550,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
551,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
552,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
553,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
554,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
555,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
556,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
557,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
558,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
559,SP1_chain_depth,0.122167,2026-04-04T16:28:02+00:00,depth_4
560,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
561,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
562,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
563,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
564,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
565,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
566,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
567,SP1_chain_depth,0.122083,2026-04-04T16:28:02+00:00,depth_4
568,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
569,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
570,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
571,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
572,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
573,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
574,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
575,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
576,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
577,SP1_chain_depth,0.128708,2026-04-04T16:28:02+00:00,depth_4
578,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
579,SP1_chain_depth,0.120167,2026-04-04T16:28:02+00:00,depth_4
580,SP1_chain_depth,0.120584,2026-04-04T16:28:02+00:00,depth_4
581,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
582,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
583,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
584,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
585,SP1_chain_depth,0.122083,2026-04-04T16:28:02+00:00,depth_4
586,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
587,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
588,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
589,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
590,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
591,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
592,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
593,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
594,SP1_chain_depth,0.122500,2026-04-04T16:28:02+00:00,depth_4
595,SP1_chain_depth,0.119667,2026-04-04T16:28:02+00:00,depth_4
596,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
597,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
598,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
599,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
600,SP1_chain_depth,0.119667,2026-04-04T16:28:02+00:00,depth_4
601,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
602,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
603,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
604,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
605,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
606,SP1_chain_depth,0.119959,2026-04-04T16:28:02+00:00,depth_4
607,SP1_chain_depth,0.119750,2026-04-04T16:28:02+00:00,depth_4
608,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
609,SP1_chain_depth,0.126041,2026-04-04T16:28:02+00:00,depth_4
610,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
611,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
612,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
613,SP1_chain_depth,0.119750,2026-04-04T16:28:02+00:00,depth_4
614,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
615,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
616,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
617,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
618,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
619,SP1_chain_depth,0.119833,2026-04-04T16:28:02+00:00,depth_4
620,SP1_chain_depth,0.122625,2026-04-04T16:28:02+00:00,depth_4
621,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
622,SP1_chain_depth,0.122250,2026-04-04T16:28:02+00:00,depth_4
623,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
624,SP1_chain_depth,0.119667,2026-04-04T16:28:02+00:00,depth_4
625,SP1_chain_depth,0.130834,2026-04-04T16:28:02+00:00,depth_4
626,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
627,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
628,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
629,SP1_chain_depth,0.120750,2026-04-04T16:28:02+00:00,depth_4
630,SP1_chain_depth,0.126833,2026-04-04T16:28:02+00:00,depth_4
631,SP1_chain_depth,0.120250,2026-04-04T16:28:02+00:00,depth_4
632,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
633,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
634,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
635,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
636,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
637,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
638,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
639,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
640,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
641,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
642,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
643,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
644,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
645,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
646,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
647,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
648,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
649,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
650,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
651,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
652,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
653,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
654,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
655,SP1_chain_depth,0.118875,2026-04-04T16:28:02+00:00,depth_4
656,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
657,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
658,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
659,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
660,SP1_chain_depth,0.125375,2026-04-04T16:28:02+00:00,depth_4
661,SP1_chain_depth,0.119041,2026-04-04T16:28:02+00:00,depth_4
662,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
663,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
664,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
665,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
666,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
667,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
668,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
669,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
670,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
671,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
672,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
673,SP1_chain_depth,0.128250,2026-04-04T16:28:02+00:00,depth_4
674,SP1_chain_depth,0.120000,2026-04-04T16:28:02+00:00,depth_4
675,SP1_chain_depth,0.120208,2026-04-04T16:28:02+00:00,depth_4
676,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
677,SP1_chain_depth,0.122375,2026-04-04T16:28:02+00:00,depth_4
678,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
679,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
680,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
681,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
682,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
683,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
684,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
685,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
686,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
687,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
688,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
689,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
690,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
691,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
692,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
693,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
694,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
695,SP1_chain_depth,0.121958,2026-04-04T16:28:02+00:00,depth_4
696,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
697,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
698,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
699,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
700,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
701,SP1_chain_depth,0.119541,2026-04-04T16:28:02+00:00,depth_4
702,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
703,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
704,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
705,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
706,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
707,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
708,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
709,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
710,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
711,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
712,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
713,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
714,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
