run_id,metric,value_ms,timestamp,variant
357,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
358,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
359,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
360,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
361,SP1_chain_depth,0.182708,2026-04-04T16:28:02+00:00,depth_6
362,SP1_chain_depth,0.180833,2026-04-04T16:28:02+00:00,depth_6
363,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
364,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
365,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
366,SP1_chain_depth,0.183042,2026-04-04T16:28:02+00:00,depth_6
367,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
368,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
369,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
370,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
371,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
372,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
373,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
374,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
375,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
376,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
377,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
378,SP1_chain_depth,0.182750,2026-04-04T16:28:02+00:00,depth_6
379,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
380,SP1_chain_depth,0.185833,2026-04-04T16:28:02+00:00,depth_6
381,SP1_chain_depth,0.181084,2026-04-04T16:28:02+00:00,depth_6
382,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
383,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
384,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
385,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
386,SP1_chain_depth,0.180584,2026-04-04T16:28:02+00:00,depth_6
387,SP1_chain_depth,0.182958,2026-04-04T16:28:02+00:00,depth_6
388,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
389,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
390,SP1_chain_depth,0.183125,2026-04-04T16:28:02+00:00,depth_6
391,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
392,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
393,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
394,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
395,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
396,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
397,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
398,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
399,SP1_chain_depth,0.182833,2026-04-04T16:28:02+00:00,depth_6
400,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
401,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
402,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
403,SP1_chain_depth,0.203708,2026-04-04T16:28:02+00:00,depth_6
404,SP1_chain_depth,0.199667,2026-04-04T16:28:02+00:00,depth_6
405,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
406,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
407,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
408,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
409,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
410,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
411,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
412,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
413,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
414,SP1_chain_depth,0.180791,2026-04-04T16:28:02+00:00,depth_6
415,SP1_chain_depth,0.181583,2026-04-04T16:28:02+00:00,depth_6
416,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
417,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
418,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
419,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
420,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
421,SP1_chain_depth,0.181250,2026-04-04T16:28:02+00:00,depth_6
422,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
423,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
424,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
425,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
426,SP1_chain_depth,0.182625,2026-04-04T16:28:02+00:00,depth_6
427,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
428,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
429,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
430,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
431,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
432,SP1_chain_depth,0.182167,2026-04-04T16:28:02+00:00,depth_6
433,SP1_chain_depth,0.180584,2026-04-04T16:28:02+00:00,depth_6
434,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
435,SP1_chain_depth,0.182750,2026-04-04T16:28:02+00:00,depth_6
436,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
437,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
438,SP1_chain_depth,0.180625,2026-04-04T16:28:02+00:00,depth_6
439,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
440,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
441,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
442,SP1_chain_depth,0.181000,2026-04-04T16:28:02+00:00,depth_6
443,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
444,SP1_chain_depth,0.181833,2026-04-04T16:28:02+00:00,depth_6
445,SP1_chain_depth,0.189041,2026-04-04T16:28:02+00:00,depth_6
446,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
447,SP1_chain_depth,0.189042,2026-04-04T16:28:02+00:00,depth_6
448,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
449,SP1_chain_depth,0.188375,2026-04-04T16:28:02+00:00,depth_6
450,SP1_chain_depth,0.195709,2026-04-04T16:28:02+00:00,depth_6
451,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
452,SP1_chain_depth,0.182958,2026-04-04T16:28:02+00:00,depth_6
453,SP1_chain_depth,0.190458,2026-04-04T16:28:02+00:00,depth_6
454,SP1_chain_depth,0.194959,2026-04-04T16:28:02+00:00,depth_6
455,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
456,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
457,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
458,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
459,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
460,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
461,SP1_chain_depth,0.194417,2026-04-04T16:28:02+00:00,depth_6
462,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
463,SP1_chain_depth,0.187000,2026-04-04T16:28:02+00:00,depth_6
464,SP1_chain_depth,0.182459,2026-04-04T16:28:02+00:00,depth_6
465,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
466,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
467,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
468,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
469,SP1_chain_depth,0.179625,2026-04-04T16:28:02+00:00,depth_6
470,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
471,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
472,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
473,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
474,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
475,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
476,SP1_chain_depth,0.182541,2026-04-04T16:28:02+00:00,depth_6
477,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
478,SP1_chain_depth,0.182625,2026-04-04T16:28:02+00:00,depth_6
479,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
480,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
481,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
482,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
483,SP1_chain_depth,0.179834,2026-04-04T16:28:02+00:00,depth_6
484,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
485,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
486,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
487,SP1_chain_depth,0.182958,2026-04-04T16:28:02+00:00,depth_6
488,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
489,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
490,SP1_chain_depth,0.185666,2026-04-04T16:28:02+00:00,depth_6
491,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
492,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
493,SP1_chain_depth,0.188375,2026-04-04T16:28:02+00:00,depth_6
494,SP1_chain_depth,0.180833,2026-04-04T16:28:02+00:00,depth_6
495,SP1_chain_depth,0.182875,2026-04-04T16:28:02+00:00,depth_6
496,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
497,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
498,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
499,SP1_chain_depth,0.182958,2026-04-04T16:28:02+00:00,depth_6
500,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
501,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
502,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
503,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
504,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
505,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
506,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
507,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
508,SP1_chain_depth,0.182916,2026-04-04T16:28:02+00:00,depth_6
509,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
510,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
511,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
512,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
513,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
514,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
515,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
516,SP1_chain_depth,0.179792,2026-04-04T16:28:02+00:00,depth_6
517,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
518,SP1_chain_depth,0.179792,2026-04-04T16:28:02+00:00,depth_6
519,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
520,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
521,SP1_chain_depth,0.179792,2026-04-04T16:28:02+00:00,depth_6
522,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
523,SP1_chain_depth,0.183167,2026-04-04T16:28:02+00:00,depth_6
524,SP1_chain_depth,0.181042,2026-04-04T16:28:02+00:00,depth_6
525,SP1_chain_depth,0.191458,2026-04-04T16:28:02+00:00,depth_6
526,SP1_chain_depth,0.183833,2026-04-04T16:28:02+00:00,depth_6
527,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
528,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
529,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
530,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
531,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
532,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
533,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
534,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
535,SP1_chain_depth,0.180708,2026-04-04T16:28:02+00:00,depth_6
536,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
537,SP1_chain_depth,0.180708,2026-04-04T16:28:02+00:00,depth_6
538,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
539,SP1_chain_depth,0.181334,2026-04-04T16:28:02+00:00,depth_6
540,SP1_chain_depth,0.199750,2026-04-04T16:28:02+00:00,depth_6
541,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
542,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
543,SP1_chain_depth,0.195417,2026-04-04T16:28:02+00:00,depth_6
544,SP1_chain_depth,0.191250,2026-04-04T16:28:02+00:00,depth_6
545,SP1_chain_depth,0.185666,2026-04-04T16:28:02+00:00,depth_6
546,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
547,SP1_chain_depth,0.183042,2026-04-04T16:28:02+00:00,depth_6
548,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
549,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
550,SP1_chain_depth,0.180625,2026-04-04T16:28:02+00:00,depth_6
551,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
552,SP1_chain_depth,0.183000,2026-04-04T16:28:02+00:00,depth_6
553,SP1_chain_depth,0.188042,2026-04-04T16:28:02+00:00,depth_6
554,SP1_chain_depth,0.182917,2026-04-04T16:28:02+00:00,depth_6
555,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
556,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
557,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
558,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
559,SP1_chain_depth,0.183125,2026-04-04T16:28:02+00:00,depth_6
560,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
561,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
562,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
563,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
564,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
565,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
566,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
567,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
568,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
569,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
570,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
571,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
572,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
573,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
574,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
575,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
576,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
577,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
578,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
579,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
580,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
581,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
582,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
583,SP1_chain_depth,0.188791,2026-04-04T16:28:02+00:00,depth_6
584,SP1_chain_depth,0.183208,2026-04-04T16:28:02+00:00,depth_6
585,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
586,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
587,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
588,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
589,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
590,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
591,SP1_chain_depth,0.180666,2026-04-04T16:28:02+00:00,depth_6
592,SP1_chain_depth,0.180875,2026-04-04T16:28:02+00:00,depth_6
593,SP1_chain_depth,0.180959,2026-04-04T16:28:02+00:00,depth_6
594,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
595,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
596,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
597,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
598,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
599,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
600,SP1_chain_depth,0.188541,2026-04-04T16:28:02+00:00,depth_6
601,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
602,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
603,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
604,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
605,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
606,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
607,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
608,SP1_chain_depth,0.182750,2026-04-04T16:28:02+00:00,depth_6
609,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
610,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
611,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
612,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
613,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
614,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
615,SP1_chain_depth,0.180750,2026-04-04T16:28:02+00:00,depth_6
616,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
617,SP1_chain_depth,0.180792,2026-04-04T16:28:02+00:00,depth_6
618,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
619,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
620,SP1_chain_depth,0.180791,2026-04-04T16:28:02+00:00,depth_6
621,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
622,SP1_chain_depth,0.180791,2026-04-04T16:28:02+00:00,depth_6
623,SP1_chain_depth,0.180791,2026-04-04T16:28:02+00:00,depth_6
624,SP1_chain_depth,0.181791,2026-04-04T16:28:02+00:00,depth_6
625,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
626,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
627,SP1_chain_depth,0.183167,2026-04-04T16:28:02+00:00,depth_6
628,SP1_chain_depth,0.180750,2026-04-04T16:28:02+00:00,depth_6
629,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
630,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
631,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
632,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
633,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
634,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
635,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
636,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
637,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
638,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
639,SP1_chain_depth,0.180958,2026-04-04T16:28:02+00:00,depth_6
640,SP1_chain_depth,0.181542,2026-04-04T16:28:02+00:00,depth_6
641,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
642,SP1_chain_depth,0.183375,2026-04-04T16:28:02+00:00,depth_6
643,SP1_chain_depth,0.187167,2026-04-04T16:28:02+00:00,depth_6
644,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
645,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
646,SP1_chain_depth,0.187458,2026-04-04T16:28:02+00:00,depth_6
647,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
648,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
649,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
650,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
651,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
652,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
653,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
654,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
655,SP1_chain_depth,0.186417,2026-04-04T16:28:02+00:00,depth_6
656,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
657,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
658,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
659,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
660,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
661,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
662,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
663,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
664,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
665,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
666,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
667,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
668,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
669,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
670,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
671,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
672,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
673,SP1_chain_depth,0.181083,2026-04-04T16:28:02+00:00,depth_6
674,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
675,SP1_chain_depth,0.180833,2026-04-04T16:28:02+00:00,depth_6
676,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
677,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
678,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
679,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
680,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
681,SP1_chain_depth,0.180541,2026-04-04T16:28:02+00:00,depth_6
682,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
683,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
684,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
685,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
686,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
687,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
688,SP1_chain_depth,0.190708,2026-04-04T16:28:02+00:00,depth_6
689,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
690,SP1_chain_depth,0.180709,2026-04-04T16:28:02+00:00,depth_6
691,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
692,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
693,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
694,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
695,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
696,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
697,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
698,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
699,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
700,SP1_chain_depth,0.180916,2026-04-04T16:28:02+00:00,depth_6
701,SP1_chain_depth,0.181083,2026-04-04T16:28:02+00:00,depth_6
702,SP1_chain_depth,0.182167,2026-04-04T16:28:02+00:00,depth_6
703,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
704,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
705,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
706,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
707,SP1_chain_depth,0.180459,2026-04-04T16:28:02+00:00,depth_6
708,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
709,SP1_chain_depth,0.191417,2026-04-04T16:28:02+00:00,depth_6
710,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
711,SP1_chain_depth,0.184750,2026-04-04T16:28:02+00:00,depth_6
712,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
713,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
714,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
