run_id,metric,value_ms,timestamp,variant
436,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
437,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
438,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
439,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
440,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
441,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
442,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
443,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
444,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
445,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
446,B3,0.060708,2026-04-28T22:22:15+00:00,depth_2
447,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
448,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
449,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
450,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
451,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
452,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
453,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
454,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
455,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
456,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
457,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
458,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
459,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
460,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
461,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
462,B3,0.060708,2026-04-28T22:22:15+00:00,depth_2
463,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
464,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
465,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
466,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
467,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
468,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
469,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
470,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
471,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
472,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
473,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
474,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
475,B3,0.060875,2026-04-28T22:22:15+00:00,depth_2
476,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
477,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
478,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
479,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
480,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
481,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
482,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
483,B3,0.060292,2026-04-28T22:22:15+00:00,depth_2
484,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
485,B3,0.060458,2026-04-28T22:22:15+00:00,depth_2
486,B3,0.060292,2026-04-28T22:22:15+00:00,depth_2
487,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
488,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
489,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
490,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
491,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
492,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
493,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
494,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
495,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
496,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
497,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
498,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
499,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
500,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
501,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
502,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
503,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
504,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
505,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
506,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
507,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
508,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
509,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
510,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
511,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
512,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
513,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
514,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
515,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
516,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
517,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
518,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
519,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
520,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
521,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
522,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
523,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
524,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
525,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
526,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
527,B3,0.060458,2026-04-28T22:22:15+00:00,depth_2
528,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
529,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
530,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
531,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
532,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
533,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
534,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
535,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
536,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
537,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
538,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
539,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
540,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
541,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
542,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
543,B3,0.060334,2026-04-28T22:22:15+00:00,depth_2
544,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
545,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
546,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
547,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
548,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
549,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
550,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
551,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
552,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
553,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
554,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
555,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
556,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
557,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
558,B3,0.060166,2026-04-28T22:22:15+00:00,depth_2
559,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
560,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
561,B3,0.061667,2026-04-28T22:22:15+00:00,depth_2
562,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
563,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
564,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
565,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
566,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
567,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
568,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
569,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
570,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
571,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
572,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
573,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
574,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
575,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
576,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
577,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
578,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
579,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
580,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
581,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
582,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
583,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
584,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
585,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
586,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
587,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
588,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
589,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
590,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
591,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
592,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
593,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
594,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
595,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
596,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
597,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
598,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
599,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
600,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
601,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
602,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
603,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
604,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
605,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
606,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
607,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
608,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
609,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
610,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
611,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
612,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
613,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
614,B3,0.059584,2026-04-28T22:22:15+00:00,depth_2
615,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
616,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
617,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
618,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
619,B3,0.059584,2026-04-28T22:22:15+00:00,depth_2
620,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
621,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
622,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
623,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
624,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
625,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
626,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
627,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
628,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
629,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
630,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
631,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
632,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
633,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
634,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
635,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
636,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
637,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
638,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
639,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
640,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
641,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
642,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
643,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
644,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
645,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
646,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
647,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
648,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
649,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
650,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
651,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
652,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
653,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
654,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
655,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
656,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
657,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
658,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
659,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
660,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
661,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
662,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
663,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
664,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
665,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
666,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
667,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
668,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
669,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
670,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
671,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
672,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
673,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
674,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
675,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
676,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
677,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
678,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
679,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
680,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
681,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
682,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
683,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
684,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
685,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
686,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
687,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
688,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
689,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
690,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
691,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
692,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
693,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
694,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
695,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
696,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
697,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
698,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
699,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
700,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
701,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
702,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
703,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
704,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
705,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
706,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
707,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
708,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
709,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
710,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
711,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
712,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
713,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
714,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
715,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
716,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
717,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
718,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
719,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
720,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
721,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
722,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
723,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
724,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
725,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
726,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
727,B3,0.062833,2026-04-28T22:22:15+00:00,depth_2
728,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
729,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
730,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
731,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
732,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
733,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
734,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
735,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
736,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
737,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
738,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
739,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
740,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
741,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
742,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
743,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
744,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
745,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
746,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
747,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
748,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
749,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
750,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
751,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
752,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
753,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
754,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
755,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
756,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
757,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
758,B3,0.060500,2026-04-28T22:22:15+00:00,depth_2
759,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
760,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
761,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
762,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
763,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
764,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
765,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
766,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
767,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
768,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
769,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
770,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
771,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
772,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
773,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
774,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
775,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
776,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
777,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
778,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
779,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
780,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
781,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
782,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
783,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
784,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
785,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
786,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
787,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
788,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
789,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
790,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
791,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
792,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
793,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
794,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
795,B3,0.059583,2026-04-28T22:22:15+00:00,depth_2
796,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
797,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
798,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
799,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
800,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
801,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
802,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
803,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
804,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
805,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
806,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
807,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
808,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
809,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
810,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
811,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
812,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
813,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
814,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
815,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
816,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
817,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
818,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
819,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
820,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
821,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
822,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
823,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
824,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
825,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
826,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
827,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
828,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
829,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
830,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
831,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
832,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
833,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
834,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
835,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
836,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
837,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
838,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
839,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
840,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
841,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
842,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
843,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
844,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
845,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
846,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
847,B3,0.060542,2026-04-28T22:22:15+00:00,depth_2
848,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
849,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
850,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
851,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
852,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
853,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
854,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
855,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
856,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
857,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
858,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
859,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
860,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
861,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
862,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
863,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
864,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
865,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
866,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
867,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
868,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
869,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
870,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
871,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
