run_id,metric,value_ms,timestamp,variant
436,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
437,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
438,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
439,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
440,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
441,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
442,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
443,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
444,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
445,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
446,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
447,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
448,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
449,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
450,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
451,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
452,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
453,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
454,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
455,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
456,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
457,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
458,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
459,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
460,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
461,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
462,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
463,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
464,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
465,B3,0.119542,2026-04-28T22:22:15+00:00,depth_4
466,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
467,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
468,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
469,B3,0.120250,2026-04-28T22:22:15+00:00,depth_4
470,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
471,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
472,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
473,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
474,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
475,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
476,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
477,B3,0.119583,2026-04-28T22:22:15+00:00,depth_4
478,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
479,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
480,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
481,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
482,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
483,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
484,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
485,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
486,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
487,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
488,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
489,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
490,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
491,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
492,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
493,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
494,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
495,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
496,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
497,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
498,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
499,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
500,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
501,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
502,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
503,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
504,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
505,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
506,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
507,B3,0.119542,2026-04-28T22:22:15+00:00,depth_4
508,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
509,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
510,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
511,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
512,B3,0.119541,2026-04-28T22:22:15+00:00,depth_4
513,B3,0.118916,2026-04-28T22:22:15+00:00,depth_4
514,B3,0.121333,2026-04-28T22:22:15+00:00,depth_4
515,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
516,B3,0.119875,2026-04-28T22:22:15+00:00,depth_4
517,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
518,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
519,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
520,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
521,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
522,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
523,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
524,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
525,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
526,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
527,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
528,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
529,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
530,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
531,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
532,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
533,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
534,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
535,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
536,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
537,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
538,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
539,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
540,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
541,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
542,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
543,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
544,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
545,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
546,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
547,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
548,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
549,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
550,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
551,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
552,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
553,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
554,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
555,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
556,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
557,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
558,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
559,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
560,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
561,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
562,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
563,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
564,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
565,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
566,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
567,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
568,B3,0.119542,2026-04-28T22:22:15+00:00,depth_4
569,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
570,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
571,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
572,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
573,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
574,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
575,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
576,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
577,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
578,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
579,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
580,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
581,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
582,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
583,B3,0.119709,2026-04-28T22:22:15+00:00,depth_4
584,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
585,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
586,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
587,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
588,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
589,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
590,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
591,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
592,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
593,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
594,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
595,B3,0.119917,2026-04-28T22:22:15+00:00,depth_4
596,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
597,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
598,B3,0.122083,2026-04-28T22:22:15+00:00,depth_4
599,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
600,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
601,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
602,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
603,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
604,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
605,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
606,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
607,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
608,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
609,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
610,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
611,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
612,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
613,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
614,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
615,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
616,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
617,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
618,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
619,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
620,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
621,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
622,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
623,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
624,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
625,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
626,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
627,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
628,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
629,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
630,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
631,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
632,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
633,B3,0.118916,2026-04-28T22:22:15+00:00,depth_4
634,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
635,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
636,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
637,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
638,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
639,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
640,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
641,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
642,B3,0.118834,2026-04-28T22:22:15+00:00,depth_4
643,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
644,B3,0.118916,2026-04-28T22:22:15+00:00,depth_4
645,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
646,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
647,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
648,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
649,B3,0.119708,2026-04-28T22:22:15+00:00,depth_4
650,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
651,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
652,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
653,B3,0.119750,2026-04-28T22:22:15+00:00,depth_4
654,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
655,B3,0.120125,2026-04-28T22:22:15+00:00,depth_4
656,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
657,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
658,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
659,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
660,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
661,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
662,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
663,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
664,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
665,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
666,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
667,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
668,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
669,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
670,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
671,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
672,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
673,B3,0.118875,2026-04-28T22:22:15+00:00,depth_4
674,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
675,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
676,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
677,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
678,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
679,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
680,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
681,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
682,B3,0.121583,2026-04-28T22:22:15+00:00,depth_4
683,B3,0.118834,2026-04-28T22:22:15+00:00,depth_4
684,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
685,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
686,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
687,B3,0.118916,2026-04-28T22:22:15+00:00,depth_4
688,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
689,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
690,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
691,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
692,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
693,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
694,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
695,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
696,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
697,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
698,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
699,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
700,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
701,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
702,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
703,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
704,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
705,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
706,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
707,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
708,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
709,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
710,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
711,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
712,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
713,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
714,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
715,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
716,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
717,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
718,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
719,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
720,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
721,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
722,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
723,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
724,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
725,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
726,B3,0.118875,2026-04-28T22:22:15+00:00,depth_4
727,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
728,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
729,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
730,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
731,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
732,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
733,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
734,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
735,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
736,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
737,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
738,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
739,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
740,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
741,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
742,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
743,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
744,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
745,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
746,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
747,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
748,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
749,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
750,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
751,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
752,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
753,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
754,B3,0.119917,2026-04-28T22:22:15+00:00,depth_4
755,B3,0.120000,2026-04-28T22:22:15+00:00,depth_4
756,B3,0.119833,2026-04-28T22:22:15+00:00,depth_4
757,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
758,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
759,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
760,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
761,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
762,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
763,B3,0.119833,2026-04-28T22:22:15+00:00,depth_4
764,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
765,B3,0.121083,2026-04-28T22:22:15+00:00,depth_4
766,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
767,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
768,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
769,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
770,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
771,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
772,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
773,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
774,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
775,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
776,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
777,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
778,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
779,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
780,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
781,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
782,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
783,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
784,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
785,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
786,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
787,B3,0.118833,2026-04-28T22:22:15+00:00,depth_4
788,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
789,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
790,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
791,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
792,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
793,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
794,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
795,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
796,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
797,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
798,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
799,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
800,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
801,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
802,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
803,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
804,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
805,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
806,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
807,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
808,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
809,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
810,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
811,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
812,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
813,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
814,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
815,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
816,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
817,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
818,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
819,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
820,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
821,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
822,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
823,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
824,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
825,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
826,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
827,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
828,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
829,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
830,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
831,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
832,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
833,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
834,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
835,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
836,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
837,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
838,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
839,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
840,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
841,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
842,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
843,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
844,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
845,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
846,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
847,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
848,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
849,B3,0.122375,2026-04-28T22:22:15+00:00,depth_4
850,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
851,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
852,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
853,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
854,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
855,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
856,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
857,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
858,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
859,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
860,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
861,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
862,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
863,B3,0.120375,2026-04-28T22:22:15+00:00,depth_4
864,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
865,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
866,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
867,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
868,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
869,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
870,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
871,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
