run_id,metric,value_ms,timestamp,variant
423,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
424,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
425,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
426,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
427,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
428,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
429,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
430,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
431,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
432,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
433,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
434,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
435,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
436,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
437,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
438,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
439,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
440,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
441,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
442,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
443,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
444,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
445,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
446,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
447,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
448,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
449,B2,0.029958,2026-04-28T22:22:15+00:00,kind_38102
450,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
451,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
452,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
453,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
454,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
455,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
456,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
457,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
458,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
459,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
460,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
461,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
462,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
463,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
464,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
465,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
466,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
467,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
468,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
469,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
470,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
471,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
472,B2,0.029666,2026-04-28T22:22:15+00:00,kind_38102
473,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
474,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
475,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
476,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
477,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
478,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
479,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
480,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
481,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
482,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
483,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
484,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
485,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
486,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
487,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
488,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
489,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
490,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
491,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
492,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
493,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
494,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
495,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
496,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
497,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
498,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
499,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
500,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
501,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
502,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
503,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
504,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
505,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
506,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
507,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
508,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
509,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
510,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
511,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
512,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
513,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
514,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
515,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
516,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
517,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
518,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
519,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
520,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
521,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
522,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
523,B2,0.029291,2026-04-28T22:22:15+00:00,kind_38102
524,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
525,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
526,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
527,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
528,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
529,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
530,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
531,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
532,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
533,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
534,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
535,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
536,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
537,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
538,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
539,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
540,B2,0.029958,2026-04-28T22:22:15+00:00,kind_38102
541,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
542,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
543,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
544,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
545,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
546,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
547,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
548,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
549,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
550,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
551,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
552,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
553,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
554,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
555,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
556,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
557,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
558,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
559,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
560,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
561,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
562,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
563,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
564,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
565,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
566,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
567,B2,0.029916,2026-04-28T22:22:15+00:00,kind_38102
568,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
569,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
570,B2,0.031958,2026-04-28T22:22:15+00:00,kind_38102
571,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
572,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
573,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
574,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
575,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
576,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
577,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
578,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
579,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
580,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
581,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
582,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
583,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
584,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
585,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
586,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
587,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
588,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
589,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
590,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
591,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
592,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
593,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
594,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
595,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
596,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
597,B2,0.029250,2026-04-28T22:22:15+00:00,kind_38102
598,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
599,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
600,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
601,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
602,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
603,B2,0.029291,2026-04-28T22:22:15+00:00,kind_38102
604,B2,0.029291,2026-04-28T22:22:15+00:00,kind_38102
605,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
606,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
607,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
608,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
609,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
610,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
611,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
612,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
613,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
614,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
615,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
616,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
617,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
618,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
619,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
620,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
621,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
622,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
623,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
624,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
625,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
626,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
627,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
628,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
629,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
630,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
631,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
632,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
633,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
634,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
635,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
636,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
637,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
638,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
639,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
640,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
641,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
642,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
643,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
644,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
645,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
646,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
647,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
648,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
649,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
650,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
651,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
652,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
653,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
654,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
655,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
656,B2,0.029291,2026-04-28T22:22:15+00:00,kind_38102
657,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
658,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
659,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
660,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
661,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
662,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
663,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
664,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
665,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
666,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
667,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
668,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
669,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
670,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
671,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
672,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
673,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
674,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
675,B2,0.029916,2026-04-28T22:22:15+00:00,kind_38102
676,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
677,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
678,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
679,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
680,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
681,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
682,B2,0.030208,2026-04-28T22:22:15+00:00,kind_38102
683,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
684,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
685,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
686,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
687,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
688,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
689,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
690,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
691,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
692,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
693,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
694,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
695,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
696,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
697,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
698,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
699,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
700,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
701,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
702,B2,0.035375,2026-04-28T22:22:15+00:00,kind_38102
703,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
704,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
705,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
706,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
707,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
708,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
709,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
710,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
711,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
712,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
713,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
714,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
715,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
716,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
717,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
718,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
719,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
720,B2,0.029916,2026-04-28T22:22:15+00:00,kind_38102
721,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
722,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
723,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
724,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
725,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
726,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
727,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
728,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
729,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
730,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
731,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
732,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
733,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
734,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
735,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
736,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
737,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
738,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
739,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
740,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
741,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
742,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
743,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
744,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
745,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
746,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
747,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
748,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
749,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
750,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
751,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
752,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
753,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
754,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
755,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
756,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
757,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
758,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
759,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
760,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
761,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
762,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
763,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
764,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
765,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
766,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
767,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
768,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
769,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
770,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
771,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
772,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
773,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
774,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
775,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
776,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
777,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
778,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
779,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
780,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
781,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
782,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
783,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
784,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
785,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
786,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
787,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
788,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
789,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
790,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
791,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
792,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
793,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
794,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
795,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
796,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
797,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
798,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
799,B2,0.043334,2026-04-28T22:22:15+00:00,kind_38102
800,B2,0.032000,2026-04-28T22:22:15+00:00,kind_38102
801,B2,0.029666,2026-04-28T22:22:15+00:00,kind_38102
802,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
803,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
804,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
805,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
806,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
807,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
808,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
809,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
810,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
811,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
812,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
813,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
814,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
815,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
816,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
817,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
818,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
819,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
820,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
821,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
822,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
823,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
824,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
825,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
826,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
827,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
828,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
829,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
830,B2,0.029291,2026-04-28T22:22:15+00:00,kind_38102
831,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
832,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
833,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
834,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
835,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
836,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
837,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
838,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
839,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
840,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
841,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
842,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
843,B2,0.039625,2026-04-28T22:22:15+00:00,kind_38102
844,B2,0.033125,2026-04-28T22:22:15+00:00,kind_38102
845,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
