run_id,metric,value_ms,timestamp,variant
410,B6b,5.795584,2026-04-28T22:22:15+00:00,nodes_100
411,B6b,5.823542,2026-04-28T22:22:15+00:00,nodes_100
412,B6b,5.789334,2026-04-28T22:22:15+00:00,nodes_100
413,B6b,5.818625,2026-04-28T22:22:15+00:00,nodes_100
414,B6b,5.804750,2026-04-28T22:22:15+00:00,nodes_100
415,B6b,5.793459,2026-04-28T22:22:15+00:00,nodes_100
416,B6b,5.798042,2026-04-28T22:22:15+00:00,nodes_100
417,B6b,5.787167,2026-04-28T22:22:15+00:00,nodes_100
418,B6b,5.821708,2026-04-28T22:22:15+00:00,nodes_100
419,B6b,5.792583,2026-04-28T22:22:15+00:00,nodes_100
420,B6b,5.807875,2026-04-28T22:22:15+00:00,nodes_100
421,B6b,5.809208,2026-04-28T22:22:15+00:00,nodes_100
422,B6b,5.807625,2026-04-28T22:22:15+00:00,nodes_100
423,B6b,5.791709,2026-04-28T22:22:15+00:00,nodes_100
424,B6b,5.789542,2026-04-28T22:22:15+00:00,nodes_100
425,B6b,5.812958,2026-04-28T22:22:15+00:00,nodes_100
426,B6b,5.796709,2026-04-28T22:22:15+00:00,nodes_100
427,B6b,5.805583,2026-04-28T22:22:15+00:00,nodes_100
428,B6b,5.793458,2026-04-28T22:22:15+00:00,nodes_100
429,B6b,5.811084,2026-04-28T22:22:15+00:00,nodes_100
430,B6b,5.811458,2026-04-28T22:22:15+00:00,nodes_100
431,B6b,5.847750,2026-04-28T22:22:15+00:00,nodes_100
432,B6b,5.818084,2026-04-28T22:22:15+00:00,nodes_100
433,B6b,5.802791,2026-04-28T22:22:15+00:00,nodes_100
434,B6b,5.794833,2026-04-28T22:22:15+00:00,nodes_100
435,B6b,5.801916,2026-04-28T22:22:15+00:00,nodes_100
436,B6b,5.800041,2026-04-28T22:22:15+00:00,nodes_100
437,B6b,5.805459,2026-04-28T22:22:15+00:00,nodes_100
438,B6b,5.789208,2026-04-28T22:22:15+00:00,nodes_100
439,B6b,5.818000,2026-04-28T22:22:15+00:00,nodes_100
440,B6b,5.805667,2026-04-28T22:22:15+00:00,nodes_100
441,B6b,5.789375,2026-04-28T22:22:15+00:00,nodes_100
442,B6b,5.802917,2026-04-28T22:22:15+00:00,nodes_100
443,B6b,5.799625,2026-04-28T22:22:15+00:00,nodes_100
444,B6b,5.813625,2026-04-28T22:22:15+00:00,nodes_100
445,B6b,5.810500,2026-04-28T22:22:15+00:00,nodes_100
446,B6b,5.809625,2026-04-28T22:22:15+00:00,nodes_100
447,B6b,5.798917,2026-04-28T22:22:15+00:00,nodes_100
448,B6b,5.811042,2026-04-28T22:22:15+00:00,nodes_100
449,B6b,5.806458,2026-04-28T22:22:15+00:00,nodes_100
450,B6b,5.789833,2026-04-28T22:22:15+00:00,nodes_100
451,B6b,5.802459,2026-04-28T22:22:15+00:00,nodes_100
452,B6b,5.822333,2026-04-28T22:22:15+00:00,nodes_100
453,B6b,5.806208,2026-04-28T22:22:15+00:00,nodes_100
454,B6b,5.815667,2026-04-28T22:22:15+00:00,nodes_100
455,B6b,5.804917,2026-04-28T22:22:15+00:00,nodes_100
456,B6b,5.832875,2026-04-28T22:22:15+00:00,nodes_100
457,B6b,5.817500,2026-04-28T22:22:15+00:00,nodes_100
458,B6b,5.814667,2026-04-28T22:22:15+00:00,nodes_100
459,B6b,5.815875,2026-04-28T22:22:15+00:00,nodes_100
460,B6b,5.808208,2026-04-28T22:22:15+00:00,nodes_100
461,B6b,5.805208,2026-04-28T22:22:15+00:00,nodes_100
462,B6b,5.796917,2026-04-28T22:22:15+00:00,nodes_100
463,B6b,5.801208,2026-04-28T22:22:15+00:00,nodes_100
464,B6b,5.801000,2026-04-28T22:22:15+00:00,nodes_100
465,B6b,5.803625,2026-04-28T22:22:15+00:00,nodes_100
466,B6b,5.807417,2026-04-28T22:22:15+00:00,nodes_100
467,B6b,5.803167,2026-04-28T22:22:15+00:00,nodes_100
468,B6b,5.811875,2026-04-28T22:22:15+00:00,nodes_100
469,B6b,5.797167,2026-04-28T22:22:15+00:00,nodes_100
470,B6b,5.797542,2026-04-28T22:22:15+00:00,nodes_100
471,B6b,5.795000,2026-04-28T22:22:15+00:00,nodes_100
472,B6b,5.808000,2026-04-28T22:22:15+00:00,nodes_100
473,B6b,5.786750,2026-04-28T22:22:15+00:00,nodes_100
474,B6b,5.802000,2026-04-28T22:22:15+00:00,nodes_100
475,B6b,5.804875,2026-04-28T22:22:15+00:00,nodes_100
476,B6b,5.806458,2026-04-28T22:22:15+00:00,nodes_100
477,B6b,5.802000,2026-04-28T22:22:15+00:00,nodes_100
478,B6b,5.800250,2026-04-28T22:22:15+00:00,nodes_100
479,B6b,5.791375,2026-04-28T22:22:15+00:00,nodes_100
480,B6b,5.811667,2026-04-28T22:22:15+00:00,nodes_100
481,B6b,5.803125,2026-04-28T22:22:15+00:00,nodes_100
482,B6b,5.792875,2026-04-28T22:22:15+00:00,nodes_100
483,B6b,5.786125,2026-04-28T22:22:15+00:00,nodes_100
484,B6b,5.787500,2026-04-28T22:22:15+00:00,nodes_100
485,B6b,5.857458,2026-04-28T22:22:15+00:00,nodes_100
486,B6b,5.796791,2026-04-28T22:22:15+00:00,nodes_100
487,B6b,5.800458,2026-04-28T22:22:15+00:00,nodes_100
488,B6b,5.825125,2026-04-28T22:22:15+00:00,nodes_100
489,B6b,5.793042,2026-04-28T22:22:15+00:00,nodes_100
490,B6b,5.809667,2026-04-28T22:22:15+00:00,nodes_100
491,B6b,5.799750,2026-04-28T22:22:15+00:00,nodes_100
492,B6b,5.796666,2026-04-28T22:22:15+00:00,nodes_100
493,B6b,5.787541,2026-04-28T22:22:15+00:00,nodes_100
494,B6b,5.794584,2026-04-28T22:22:15+00:00,nodes_100
495,B6b,5.803584,2026-04-28T22:22:15+00:00,nodes_100
496,B6b,5.810000,2026-04-28T22:22:15+00:00,nodes_100
497,B6b,5.795042,2026-04-28T22:22:15+00:00,nodes_100
498,B6b,5.805584,2026-04-28T22:22:15+00:00,nodes_100
499,B6b,5.786416,2026-04-28T22:22:15+00:00,nodes_100
500,B6b,5.796750,2026-04-28T22:22:15+00:00,nodes_100
501,B6b,5.786583,2026-04-28T22:22:15+00:00,nodes_100
502,B6b,5.794708,2026-04-28T22:22:15+00:00,nodes_100
503,B6b,5.787958,2026-04-28T22:22:15+00:00,nodes_100
504,B6b,5.812083,2026-04-28T22:22:15+00:00,nodes_100
505,B6b,5.797375,2026-04-28T22:22:15+00:00,nodes_100
506,B6b,5.810125,2026-04-28T22:22:15+00:00,nodes_100
507,B6b,5.801625,2026-04-28T22:22:15+00:00,nodes_100
508,B6b,5.793166,2026-04-28T22:22:15+00:00,nodes_100
509,B6b,5.796875,2026-04-28T22:22:15+00:00,nodes_100
510,B6b,5.801417,2026-04-28T22:22:15+00:00,nodes_100
511,B6b,5.788791,2026-04-28T22:22:15+00:00,nodes_100
512,B6b,5.803000,2026-04-28T22:22:15+00:00,nodes_100
513,B6b,5.804500,2026-04-28T22:22:15+00:00,nodes_100
514,B6b,5.793917,2026-04-28T22:22:15+00:00,nodes_100
515,B6b,5.810417,2026-04-28T22:22:15+00:00,nodes_100
516,B6b,5.827083,2026-04-28T22:22:15+00:00,nodes_100
517,B6b,5.806250,2026-04-28T22:22:15+00:00,nodes_100
518,B6b,5.813750,2026-04-28T22:22:15+00:00,nodes_100
519,B6b,5.797917,2026-04-28T22:22:15+00:00,nodes_100
520,B6b,5.791916,2026-04-28T22:22:15+00:00,nodes_100
521,B6b,5.795208,2026-04-28T22:22:15+00:00,nodes_100
522,B6b,5.786291,2026-04-28T22:22:15+00:00,nodes_100
523,B6b,5.815541,2026-04-28T22:22:15+00:00,nodes_100
524,B6b,5.794750,2026-04-28T22:22:15+00:00,nodes_100
525,B6b,5.799750,2026-04-28T22:22:15+00:00,nodes_100
526,B6b,5.791750,2026-04-28T22:22:15+00:00,nodes_100
527,B6b,5.789834,2026-04-28T22:22:15+00:00,nodes_100
528,B6b,5.809500,2026-04-28T22:22:15+00:00,nodes_100
529,B6b,5.796125,2026-04-28T22:22:15+00:00,nodes_100
530,B6b,5.798375,2026-04-28T22:22:15+00:00,nodes_100
531,B6b,5.797084,2026-04-28T22:22:15+00:00,nodes_100
532,B6b,5.802334,2026-04-28T22:22:15+00:00,nodes_100
533,B6b,5.803833,2026-04-28T22:22:15+00:00,nodes_100
534,B6b,5.806083,2026-04-28T22:22:15+00:00,nodes_100
535,B6b,5.803916,2026-04-28T22:22:15+00:00,nodes_100
536,B6b,5.814417,2026-04-28T22:22:15+00:00,nodes_100
537,B6b,5.794833,2026-04-28T22:22:15+00:00,nodes_100
538,B6b,5.782125,2026-04-28T22:22:15+00:00,nodes_100
539,B6b,5.812917,2026-04-28T22:22:15+00:00,nodes_100
540,B6b,5.784500,2026-04-28T22:22:15+00:00,nodes_100
541,B6b,5.806291,2026-04-28T22:22:15+00:00,nodes_100
542,B6b,5.802875,2026-04-28T22:22:15+00:00,nodes_100
543,B6b,5.822125,2026-04-28T22:22:15+00:00,nodes_100
544,B6b,5.808125,2026-04-28T22:22:15+00:00,nodes_100
545,B6b,5.808875,2026-04-28T22:22:15+00:00,nodes_100
546,B6b,5.797834,2026-04-28T22:22:15+00:00,nodes_100
547,B6b,5.805667,2026-04-28T22:22:15+00:00,nodes_100
548,B6b,5.803583,2026-04-28T22:22:15+00:00,nodes_100
549,B6b,5.794542,2026-04-28T22:22:15+00:00,nodes_100
550,B6b,5.823334,2026-04-28T22:22:15+00:00,nodes_100
551,B6b,5.809375,2026-04-28T22:22:15+00:00,nodes_100
552,B6b,5.790250,2026-04-28T22:22:15+00:00,nodes_100
553,B6b,5.806875,2026-04-28T22:22:15+00:00,nodes_100
554,B6b,5.793750,2026-04-28T22:22:15+00:00,nodes_100
555,B6b,5.780709,2026-04-28T22:22:15+00:00,nodes_100
556,B6b,5.790667,2026-04-28T22:22:15+00:00,nodes_100
557,B6b,5.795417,2026-04-28T22:22:15+00:00,nodes_100
558,B6b,5.788500,2026-04-28T22:22:15+00:00,nodes_100
559,B6b,5.796875,2026-04-28T22:22:15+00:00,nodes_100
560,B6b,5.790834,2026-04-28T22:22:15+00:00,nodes_100
561,B6b,5.793750,2026-04-28T22:22:15+00:00,nodes_100
562,B6b,5.804375,2026-04-28T22:22:15+00:00,nodes_100
563,B6b,5.815458,2026-04-28T22:22:15+00:00,nodes_100
564,B6b,5.796708,2026-04-28T22:22:15+00:00,nodes_100
565,B6b,5.787750,2026-04-28T22:22:15+00:00,nodes_100
566,B6b,5.792917,2026-04-28T22:22:15+00:00,nodes_100
567,B6b,5.807500,2026-04-28T22:22:15+00:00,nodes_100
568,B6b,5.792667,2026-04-28T22:22:15+00:00,nodes_100
569,B6b,5.804542,2026-04-28T22:22:15+00:00,nodes_100
570,B6b,5.804792,2026-04-28T22:22:15+00:00,nodes_100
571,B6b,5.802459,2026-04-28T22:22:15+00:00,nodes_100
572,B6b,5.793625,2026-04-28T22:22:15+00:00,nodes_100
573,B6b,5.785958,2026-04-28T22:22:15+00:00,nodes_100
574,B6b,5.789083,2026-04-28T22:22:15+00:00,nodes_100
575,B6b,5.805333,2026-04-28T22:22:15+00:00,nodes_100
576,B6b,5.805500,2026-04-28T22:22:15+00:00,nodes_100
577,B6b,5.805584,2026-04-28T22:22:15+00:00,nodes_100
578,B6b,5.816125,2026-04-28T22:22:15+00:00,nodes_100
579,B6b,5.796916,2026-04-28T22:22:15+00:00,nodes_100
580,B6b,5.807792,2026-04-28T22:22:15+00:00,nodes_100
581,B6b,5.815834,2026-04-28T22:22:15+00:00,nodes_100
582,B6b,5.798708,2026-04-28T22:22:15+00:00,nodes_100
583,B6b,5.814458,2026-04-28T22:22:15+00:00,nodes_100
584,B6b,5.830833,2026-04-28T22:22:15+00:00,nodes_100
585,B6b,5.820584,2026-04-28T22:22:15+00:00,nodes_100
586,B6b,5.787708,2026-04-28T22:22:15+00:00,nodes_100
587,B6b,5.782041,2026-04-28T22:22:15+00:00,nodes_100
588,B6b,5.799292,2026-04-28T22:22:15+00:00,nodes_100
589,B6b,5.777417,2026-04-28T22:22:15+00:00,nodes_100
590,B6b,5.782000,2026-04-28T22:22:15+00:00,nodes_100
591,B6b,5.804542,2026-04-28T22:22:15+00:00,nodes_100
592,B6b,5.793625,2026-04-28T22:22:15+00:00,nodes_100
593,B6b,5.803042,2026-04-28T22:22:15+00:00,nodes_100
594,B6b,5.789083,2026-04-28T22:22:15+00:00,nodes_100
595,B6b,5.781125,2026-04-28T22:22:15+00:00,nodes_100
596,B6b,5.787875,2026-04-28T22:22:15+00:00,nodes_100
597,B6b,5.807000,2026-04-28T22:22:15+00:00,nodes_100
598,B6b,5.793875,2026-04-28T22:22:15+00:00,nodes_100
599,B6b,5.783542,2026-04-28T22:22:15+00:00,nodes_100
600,B6b,5.799458,2026-04-28T22:22:15+00:00,nodes_100
601,B6b,5.788000,2026-04-28T22:22:15+00:00,nodes_100
602,B6b,5.791625,2026-04-28T22:22:15+00:00,nodes_100
603,B6b,5.785584,2026-04-28T22:22:15+00:00,nodes_100
604,B6b,5.796208,2026-04-28T22:22:15+00:00,nodes_100
605,B6b,5.793959,2026-04-28T22:22:15+00:00,nodes_100
606,B6b,5.789667,2026-04-28T22:22:15+00:00,nodes_100
607,B6b,5.801042,2026-04-28T22:22:15+00:00,nodes_100
608,B6b,5.776000,2026-04-28T22:22:15+00:00,nodes_100
609,B6b,5.803792,2026-04-28T22:22:15+00:00,nodes_100
610,B6b,5.788458,2026-04-28T22:22:15+00:00,nodes_100
611,B6b,5.787584,2026-04-28T22:22:15+00:00,nodes_100
612,B6b,5.795500,2026-04-28T22:22:15+00:00,nodes_100
613,B6b,5.812167,2026-04-28T22:22:15+00:00,nodes_100
614,B6b,5.798292,2026-04-28T22:22:15+00:00,nodes_100
615,B6b,5.825375,2026-04-28T22:22:15+00:00,nodes_100
616,B6b,5.806625,2026-04-28T22:22:15+00:00,nodes_100
617,B6b,5.796375,2026-04-28T22:22:15+00:00,nodes_100
618,B6b,5.791041,2026-04-28T22:22:15+00:00,nodes_100
619,B6b,5.805792,2026-04-28T22:22:15+00:00,nodes_100
620,B6b,5.800625,2026-04-28T22:22:15+00:00,nodes_100
621,B6b,5.802958,2026-04-28T22:22:15+00:00,nodes_100
622,B6b,5.805875,2026-04-28T22:22:15+00:00,nodes_100
623,B6b,5.807083,2026-04-28T22:22:15+00:00,nodes_100
624,B6b,5.806875,2026-04-28T22:22:15+00:00,nodes_100
625,B6b,5.814375,2026-04-28T22:22:15+00:00,nodes_100
626,B6b,5.822917,2026-04-28T22:22:15+00:00,nodes_100
627,B6b,5.799208,2026-04-28T22:22:15+00:00,nodes_100
628,B6b,5.805666,2026-04-28T22:22:15+00:00,nodes_100
629,B6b,5.817416,2026-04-28T22:22:15+00:00,nodes_100
630,B6b,5.808000,2026-04-28T22:22:15+00:00,nodes_100
631,B6b,5.783125,2026-04-28T22:22:15+00:00,nodes_100
632,B6b,5.807208,2026-04-28T22:22:15+00:00,nodes_100
633,B6b,5.793541,2026-04-28T22:22:15+00:00,nodes_100
634,B6b,5.804750,2026-04-28T22:22:15+00:00,nodes_100
635,B6b,5.799541,2026-04-28T22:22:15+00:00,nodes_100
636,B6b,5.783541,2026-04-28T22:22:15+00:00,nodes_100
637,B6b,5.804958,2026-04-28T22:22:15+00:00,nodes_100
638,B6b,5.810833,2026-04-28T22:22:15+00:00,nodes_100
639,B6b,5.780000,2026-04-28T22:22:15+00:00,nodes_100
640,B6b,5.786833,2026-04-28T22:22:15+00:00,nodes_100
641,B6b,5.807375,2026-04-28T22:22:15+00:00,nodes_100
642,B6b,5.784125,2026-04-28T22:22:15+00:00,nodes_100
643,B6b,5.790000,2026-04-28T22:22:15+00:00,nodes_100
644,B6b,5.782458,2026-04-28T22:22:15+00:00,nodes_100
645,B6b,5.794208,2026-04-28T22:22:15+00:00,nodes_100
646,B6b,5.784875,2026-04-28T22:22:15+00:00,nodes_100
647,B6b,5.796250,2026-04-28T22:22:15+00:00,nodes_100
648,B6b,5.792708,2026-04-28T22:22:15+00:00,nodes_100
649,B6b,5.785666,2026-04-28T22:22:15+00:00,nodes_100
650,B6b,5.793792,2026-04-28T22:22:15+00:00,nodes_100
651,B6b,5.810166,2026-04-28T22:22:15+00:00,nodes_100
652,B6b,5.804083,2026-04-28T22:22:15+00:00,nodes_100
653,B6b,5.791208,2026-04-28T22:22:15+00:00,nodes_100
654,B6b,5.795208,2026-04-28T22:22:15+00:00,nodes_100
655,B6b,5.780000,2026-04-28T22:22:15+00:00,nodes_100
656,B6b,5.788708,2026-04-28T22:22:15+00:00,nodes_100
657,B6b,5.783917,2026-04-28T22:22:15+00:00,nodes_100
658,B6b,5.797875,2026-04-28T22:22:15+00:00,nodes_100
659,B6b,5.785083,2026-04-28T22:22:15+00:00,nodes_100
660,B6b,5.780458,2026-04-28T22:22:15+00:00,nodes_100
661,B6b,5.795792,2026-04-28T22:22:15+00:00,nodes_100
662,B6b,5.789375,2026-04-28T22:22:15+00:00,nodes_100
663,B6b,5.795750,2026-04-28T22:22:15+00:00,nodes_100
664,B6b,5.806500,2026-04-28T22:22:15+00:00,nodes_100
665,B6b,5.791625,2026-04-28T22:22:15+00:00,nodes_100
666,B6b,5.775625,2026-04-28T22:22:15+00:00,nodes_100
667,B6b,5.804417,2026-04-28T22:22:15+00:00,nodes_100
668,B6b,5.792500,2026-04-28T22:22:15+00:00,nodes_100
669,B6b,5.792084,2026-04-28T22:22:15+00:00,nodes_100
670,B6b,5.794666,2026-04-28T22:22:15+00:00,nodes_100
671,B6b,5.803458,2026-04-28T22:22:15+00:00,nodes_100
672,B6b,5.802666,2026-04-28T22:22:15+00:00,nodes_100
673,B6b,5.795333,2026-04-28T22:22:15+00:00,nodes_100
674,B6b,5.795042,2026-04-28T22:22:15+00:00,nodes_100
675,B6b,5.802709,2026-04-28T22:22:15+00:00,nodes_100
676,B6b,5.792917,2026-04-28T22:22:15+00:00,nodes_100
677,B6b,5.783166,2026-04-28T22:22:15+00:00,nodes_100
678,B6b,5.789417,2026-04-28T22:22:15+00:00,nodes_100
679,B6b,5.789833,2026-04-28T22:22:15+00:00,nodes_100
680,B6b,5.785916,2026-04-28T22:22:15+00:00,nodes_100
681,B6b,5.792625,2026-04-28T22:22:15+00:00,nodes_100
682,B6b,5.782750,2026-04-28T22:22:15+00:00,nodes_100
683,B6b,5.782750,2026-04-28T22:22:15+00:00,nodes_100
684,B6b,5.782000,2026-04-28T22:22:15+00:00,nodes_100
685,B6b,5.791917,2026-04-28T22:22:15+00:00,nodes_100
686,B6b,5.784125,2026-04-28T22:22:15+00:00,nodes_100
687,B6b,5.786167,2026-04-28T22:22:15+00:00,nodes_100
688,B6b,5.769625,2026-04-28T22:22:15+00:00,nodes_100
689,B6b,5.801417,2026-04-28T22:22:15+00:00,nodes_100
690,B6b,5.777167,2026-04-28T22:22:15+00:00,nodes_100
691,B6b,5.796667,2026-04-28T22:22:15+00:00,nodes_100
692,B6b,5.785916,2026-04-28T22:22:15+00:00,nodes_100
693,B6b,5.770583,2026-04-28T22:22:15+00:00,nodes_100
694,B6b,5.785250,2026-04-28T22:22:15+00:00,nodes_100
695,B6b,5.785666,2026-04-28T22:22:15+00:00,nodes_100
696,B6b,5.774250,2026-04-28T22:22:15+00:00,nodes_100
697,B6b,5.775875,2026-04-28T22:22:15+00:00,nodes_100
698,B6b,5.807250,2026-04-28T22:22:15+00:00,nodes_100
699,B6b,5.796667,2026-04-28T22:22:15+00:00,nodes_100
700,B6b,5.783834,2026-04-28T22:22:15+00:00,nodes_100
701,B6b,5.781792,2026-04-28T22:22:15+00:00,nodes_100
702,B6b,5.784333,2026-04-28T22:22:15+00:00,nodes_100
703,B6b,5.806125,2026-04-28T22:22:15+00:00,nodes_100
704,B6b,5.768958,2026-04-28T22:22:15+00:00,nodes_100
705,B6b,5.779708,2026-04-28T22:22:15+00:00,nodes_100
706,B6b,5.778500,2026-04-28T22:22:15+00:00,nodes_100
707,B6b,5.772167,2026-04-28T22:22:15+00:00,nodes_100
708,B6b,5.803833,2026-04-28T22:22:15+00:00,nodes_100
709,B6b,5.800667,2026-04-28T22:22:15+00:00,nodes_100
710,B6b,5.788458,2026-04-28T22:22:15+00:00,nodes_100
711,B6b,5.805958,2026-04-28T22:22:15+00:00,nodes_100
712,B6b,5.773875,2026-04-28T22:22:15+00:00,nodes_100
713,B6b,5.789250,2026-04-28T22:22:15+00:00,nodes_100
714,B6b,5.771792,2026-04-28T22:22:15+00:00,nodes_100
715,B6b,5.798042,2026-04-28T22:22:15+00:00,nodes_100
716,B6b,5.799917,2026-04-28T22:22:15+00:00,nodes_100
717,B6b,5.791208,2026-04-28T22:22:15+00:00,nodes_100
718,B6b,5.781250,2026-04-28T22:22:15+00:00,nodes_100
719,B6b,5.796584,2026-04-28T22:22:15+00:00,nodes_100
720,B6b,5.785375,2026-04-28T22:22:15+00:00,nodes_100
721,B6b,5.782000,2026-04-28T22:22:15+00:00,nodes_100
722,B6b,5.783166,2026-04-28T22:22:15+00:00,nodes_100
723,B6b,5.787917,2026-04-28T22:22:15+00:00,nodes_100
724,B6b,5.794833,2026-04-28T22:22:15+00:00,nodes_100
725,B6b,5.794125,2026-04-28T22:22:15+00:00,nodes_100
726,B6b,5.798542,2026-04-28T22:22:15+00:00,nodes_100
727,B6b,5.814500,2026-04-28T22:22:15+00:00,nodes_100
728,B6b,5.777541,2026-04-28T22:22:15+00:00,nodes_100
729,B6b,5.796083,2026-04-28T22:22:15+00:00,nodes_100
730,B6b,5.789875,2026-04-28T22:22:15+00:00,nodes_100
731,B6b,5.811959,2026-04-28T22:22:15+00:00,nodes_100
732,B6b,5.804041,2026-04-28T22:22:15+00:00,nodes_100
733,B6b,5.808416,2026-04-28T22:22:15+00:00,nodes_100
734,B6b,5.789750,2026-04-28T22:22:15+00:00,nodes_100
735,B6b,5.819500,2026-04-28T22:22:15+00:00,nodes_100
736,B6b,5.791875,2026-04-28T22:22:15+00:00,nodes_100
737,B6b,5.807167,2026-04-28T22:22:15+00:00,nodes_100
738,B6b,5.786292,2026-04-28T22:22:15+00:00,nodes_100
739,B6b,5.796500,2026-04-28T22:22:15+00:00,nodes_100
740,B6b,5.784625,2026-04-28T22:22:15+00:00,nodes_100
741,B6b,5.790167,2026-04-28T22:22:15+00:00,nodes_100
742,B6b,5.792542,2026-04-28T22:22:15+00:00,nodes_100
743,B6b,5.793125,2026-04-28T22:22:15+00:00,nodes_100
744,B6b,5.792958,2026-04-28T22:22:15+00:00,nodes_100
745,B6b,5.802417,2026-04-28T22:22:15+00:00,nodes_100
746,B6b,5.802583,2026-04-28T22:22:15+00:00,nodes_100
747,B6b,5.801833,2026-04-28T22:22:15+00:00,nodes_100
748,B6b,5.810416,2026-04-28T22:22:15+00:00,nodes_100
749,B6b,5.810458,2026-04-28T22:22:15+00:00,nodes_100
750,B6b,5.792125,2026-04-28T22:22:15+00:00,nodes_100
751,B6b,5.806958,2026-04-28T22:22:15+00:00,nodes_100
752,B6b,5.814500,2026-04-28T22:22:15+00:00,nodes_100
753,B6b,5.804125,2026-04-28T22:22:15+00:00,nodes_100
754,B6b,5.793291,2026-04-28T22:22:15+00:00,nodes_100
755,B6b,5.792208,2026-04-28T22:22:15+00:00,nodes_100
756,B6b,5.789334,2026-04-28T22:22:15+00:00,nodes_100
757,B6b,5.799125,2026-04-28T22:22:15+00:00,nodes_100
758,B6b,5.821292,2026-04-28T22:22:15+00:00,nodes_100
759,B6b,5.827375,2026-04-28T22:22:15+00:00,nodes_100
760,B6b,5.793208,2026-04-28T22:22:15+00:00,nodes_100
761,B6b,5.807708,2026-04-28T22:22:15+00:00,nodes_100
762,B6b,5.863584,2026-04-28T22:22:15+00:00,nodes_100
763,B6b,5.803792,2026-04-28T22:22:15+00:00,nodes_100
764,B6b,5.782709,2026-04-28T22:22:15+00:00,nodes_100
765,B6b,5.811250,2026-04-28T22:22:15+00:00,nodes_100
766,B6b,5.788834,2026-04-28T22:22:15+00:00,nodes_100
767,B6b,5.775250,2026-04-28T22:22:15+00:00,nodes_100
768,B6b,5.794459,2026-04-28T22:22:15+00:00,nodes_100
769,B6b,5.781333,2026-04-28T22:22:15+00:00,nodes_100
770,B6b,5.824459,2026-04-28T22:22:15+00:00,nodes_100
771,B6b,5.805416,2026-04-28T22:22:15+00:00,nodes_100
772,B6b,5.809083,2026-04-28T22:22:15+00:00,nodes_100
773,B6b,5.797958,2026-04-28T22:22:15+00:00,nodes_100
774,B6b,5.782416,2026-04-28T22:22:15+00:00,nodes_100
775,B6b,5.795916,2026-04-28T22:22:15+00:00,nodes_100
776,B6b,5.798791,2026-04-28T22:22:15+00:00,nodes_100
777,B6b,5.802333,2026-04-28T22:22:15+00:00,nodes_100
778,B6b,5.784458,2026-04-28T22:22:15+00:00,nodes_100
779,B6b,5.765042,2026-04-28T22:22:15+00:00,nodes_100
780,B6b,5.796666,2026-04-28T22:22:15+00:00,nodes_100
781,B6b,5.792708,2026-04-28T22:22:15+00:00,nodes_100
782,B6b,5.796167,2026-04-28T22:22:15+00:00,nodes_100
783,B6b,5.788333,2026-04-28T22:22:15+00:00,nodes_100
784,B6b,5.785542,2026-04-28T22:22:15+00:00,nodes_100
785,B6b,5.778916,2026-04-28T22:22:15+00:00,nodes_100
786,B6b,5.786584,2026-04-28T22:22:15+00:00,nodes_100
787,B6b,5.798125,2026-04-28T22:22:15+00:00,nodes_100
788,B6b,5.788084,2026-04-28T22:22:15+00:00,nodes_100
789,B6b,5.792042,2026-04-28T22:22:15+00:00,nodes_100
790,B6b,5.779792,2026-04-28T22:22:15+00:00,nodes_100
791,B6b,5.790584,2026-04-28T22:22:15+00:00,nodes_100
792,B6b,5.802334,2026-04-28T22:22:15+00:00,nodes_100
793,B6b,5.792208,2026-04-28T22:22:15+00:00,nodes_100
794,B6b,5.802500,2026-04-28T22:22:15+00:00,nodes_100
795,B6b,5.794416,2026-04-28T22:22:15+00:00,nodes_100
796,B6b,5.798208,2026-04-28T22:22:15+00:00,nodes_100
797,B6b,5.789167,2026-04-28T22:22:15+00:00,nodes_100
798,B6b,5.793666,2026-04-28T22:22:15+00:00,nodes_100
799,B6b,5.790166,2026-04-28T22:22:15+00:00,nodes_100
800,B6b,5.801334,2026-04-28T22:22:15+00:00,nodes_100
801,B6b,5.796833,2026-04-28T22:22:15+00:00,nodes_100
802,B6b,5.815875,2026-04-28T22:22:15+00:00,nodes_100
803,B6b,5.798583,2026-04-28T22:22:15+00:00,nodes_100
804,B6b,5.796666,2026-04-28T22:22:15+00:00,nodes_100
805,B6b,5.810167,2026-04-28T22:22:15+00:00,nodes_100
806,B6b,5.819042,2026-04-28T22:22:15+00:00,nodes_100
807,B6b,5.773958,2026-04-28T22:22:15+00:00,nodes_100
808,B6b,5.788875,2026-04-28T22:22:15+00:00,nodes_100
809,B6b,5.766334,2026-04-28T22:22:15+00:00,nodes_100
810,B6b,5.769916,2026-04-28T22:22:15+00:00,nodes_100
811,B6b,5.776750,2026-04-28T22:22:15+00:00,nodes_100
812,B6b,5.773875,2026-04-28T22:22:15+00:00,nodes_100
813,B6b,5.785542,2026-04-28T22:22:15+00:00,nodes_100
814,B6b,5.787583,2026-04-28T22:22:15+00:00,nodes_100
815,B6b,5.758875,2026-04-28T22:22:15+00:00,nodes_100
816,B6b,5.790833,2026-04-28T22:22:15+00:00,nodes_100
817,B6b,5.788500,2026-04-28T22:22:15+00:00,nodes_100
818,B6b,5.798791,2026-04-28T22:22:15+00:00,nodes_100
819,B6b,5.797042,2026-04-28T22:22:15+00:00,nodes_100
820,B6b,5.798917,2026-04-28T22:22:15+00:00,nodes_100
