run_id,metric,value_ms,timestamp,variant
398,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
399,SP4_prerotation,0.122291,2026-04-28T22:22:20+00:00,present
400,SP4_prerotation,0.124500,2026-04-28T22:22:20+00:00,present
401,SP4_prerotation,0.122083,2026-04-28T22:22:20+00:00,present
402,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
403,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
404,SP4_prerotation,0.123584,2026-04-28T22:22:20+00:00,present
405,SP4_prerotation,0.121583,2026-04-28T22:22:20+00:00,present
406,SP4_prerotation,0.125208,2026-04-28T22:22:20+00:00,present
407,SP4_prerotation,0.123334,2026-04-28T22:22:20+00:00,present
408,SP4_prerotation,0.123792,2026-04-28T22:22:20+00:00,present
409,SP4_prerotation,0.124416,2026-04-28T22:22:20+00:00,present
410,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
411,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
412,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
413,SP4_prerotation,0.122417,2026-04-28T22:22:20+00:00,present
414,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
415,SP4_prerotation,0.121917,2026-04-28T22:22:20+00:00,present
416,SP4_prerotation,0.124083,2026-04-28T22:22:20+00:00,present
417,SP4_prerotation,0.123667,2026-04-28T22:22:20+00:00,present
418,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
419,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
420,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
421,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
422,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
423,SP4_prerotation,0.124209,2026-04-28T22:22:20+00:00,present
424,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
425,SP4_prerotation,0.122833,2026-04-28T22:22:20+00:00,present
426,SP4_prerotation,0.131000,2026-04-28T22:22:20+00:00,present
427,SP4_prerotation,0.126000,2026-04-28T22:22:20+00:00,present
428,SP4_prerotation,0.126166,2026-04-28T22:22:20+00:00,present
429,SP4_prerotation,0.123084,2026-04-28T22:22:20+00:00,present
430,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
431,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
432,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
433,SP4_prerotation,0.123959,2026-04-28T22:22:20+00:00,present
434,SP4_prerotation,0.123208,2026-04-28T22:22:20+00:00,present
435,SP4_prerotation,0.123917,2026-04-28T22:22:20+00:00,present
436,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
437,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
438,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
439,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
440,SP4_prerotation,0.123334,2026-04-28T22:22:20+00:00,present
441,SP4_prerotation,0.122333,2026-04-28T22:22:20+00:00,present
442,SP4_prerotation,0.125417,2026-04-28T22:22:20+00:00,present
443,SP4_prerotation,0.128458,2026-04-28T22:22:20+00:00,present
444,SP4_prerotation,0.123416,2026-04-28T22:22:20+00:00,present
445,SP4_prerotation,0.125833,2026-04-28T22:22:20+00:00,present
446,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
447,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
448,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
449,SP4_prerotation,0.121834,2026-04-28T22:22:20+00:00,present
450,SP4_prerotation,0.122833,2026-04-28T22:22:20+00:00,present
451,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
452,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
453,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
454,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
455,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
456,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
457,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
458,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
459,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
460,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
461,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
462,SP4_prerotation,0.121792,2026-04-28T22:22:20+00:00,present
463,SP4_prerotation,0.124750,2026-04-28T22:22:20+00:00,present
464,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
465,SP4_prerotation,0.121000,2026-04-28T22:22:20+00:00,present
466,SP4_prerotation,0.126000,2026-04-28T22:22:20+00:00,present
467,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
468,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
469,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
470,SP4_prerotation,0.122292,2026-04-28T22:22:20+00:00,present
471,SP4_prerotation,0.121583,2026-04-28T22:22:20+00:00,present
472,SP4_prerotation,0.122791,2026-04-28T22:22:20+00:00,present
473,SP4_prerotation,0.125542,2026-04-28T22:22:20+00:00,present
474,SP4_prerotation,0.124375,2026-04-28T22:22:20+00:00,present
475,SP4_prerotation,0.123083,2026-04-28T22:22:20+00:00,present
476,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
477,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
478,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
479,SP4_prerotation,0.122542,2026-04-28T22:22:20+00:00,present
480,SP4_prerotation,0.124959,2026-04-28T22:22:20+00:00,present
481,SP4_prerotation,0.122208,2026-04-28T22:22:20+00:00,present
482,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
483,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
484,SP4_prerotation,0.121625,2026-04-28T22:22:20+00:00,present
485,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
486,SP4_prerotation,0.124291,2026-04-28T22:22:20+00:00,present
487,SP4_prerotation,0.125667,2026-04-28T22:22:20+00:00,present
488,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
489,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
490,SP4_prerotation,0.125625,2026-04-28T22:22:20+00:00,present
491,SP4_prerotation,0.124625,2026-04-28T22:22:20+00:00,present
492,SP4_prerotation,0.135292,2026-04-28T22:22:20+00:00,present
493,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
494,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
495,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
496,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
497,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
498,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
499,SP4_prerotation,0.123416,2026-04-28T22:22:20+00:00,present
500,SP4_prerotation,0.124000,2026-04-28T22:22:20+00:00,present
501,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
502,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
503,SP4_prerotation,0.121458,2026-04-28T22:22:20+00:00,present
504,SP4_prerotation,0.123792,2026-04-28T22:22:20+00:00,present
505,SP4_prerotation,0.122834,2026-04-28T22:22:20+00:00,present
506,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
507,SP4_prerotation,0.121916,2026-04-28T22:22:20+00:00,present
508,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
509,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
510,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
511,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
512,SP4_prerotation,0.123708,2026-04-28T22:22:20+00:00,present
513,SP4_prerotation,0.130709,2026-04-28T22:22:20+00:00,present
514,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
515,SP4_prerotation,0.138584,2026-04-28T22:22:20+00:00,present
516,SP4_prerotation,0.124083,2026-04-28T22:22:20+00:00,present
517,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
518,SP4_prerotation,0.125958,2026-04-28T22:22:20+00:00,present
519,SP4_prerotation,0.138500,2026-04-28T22:22:20+00:00,present
520,SP4_prerotation,0.121459,2026-04-28T22:22:20+00:00,present
521,SP4_prerotation,0.123167,2026-04-28T22:22:20+00:00,present
522,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
523,SP4_prerotation,0.122083,2026-04-28T22:22:20+00:00,present
524,SP4_prerotation,0.127667,2026-04-28T22:22:20+00:00,present
525,SP4_prerotation,0.122417,2026-04-28T22:22:20+00:00,present
526,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
527,SP4_prerotation,0.123667,2026-04-28T22:22:20+00:00,present
528,SP4_prerotation,0.125208,2026-04-28T22:22:20+00:00,present
529,SP4_prerotation,0.122209,2026-04-28T22:22:20+00:00,present
530,SP4_prerotation,0.122166,2026-04-28T22:22:20+00:00,present
531,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
532,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
533,SP4_prerotation,0.122292,2026-04-28T22:22:20+00:00,present
534,SP4_prerotation,0.126584,2026-04-28T22:22:20+00:00,present
535,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
536,SP4_prerotation,0.134416,2026-04-28T22:22:20+00:00,present
537,SP4_prerotation,0.126500,2026-04-28T22:22:20+00:00,present
538,SP4_prerotation,0.122542,2026-04-28T22:22:20+00:00,present
539,SP4_prerotation,0.121917,2026-04-28T22:22:20+00:00,present
540,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
541,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
542,SP4_prerotation,0.123541,2026-04-28T22:22:20+00:00,present
543,SP4_prerotation,0.122167,2026-04-28T22:22:20+00:00,present
544,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
545,SP4_prerotation,0.122542,2026-04-28T22:22:20+00:00,present
546,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
547,SP4_prerotation,0.123833,2026-04-28T22:22:20+00:00,present
548,SP4_prerotation,0.122417,2026-04-28T22:22:20+00:00,present
549,SP4_prerotation,0.123334,2026-04-28T22:22:20+00:00,present
550,SP4_prerotation,0.121750,2026-04-28T22:22:20+00:00,present
551,SP4_prerotation,0.126500,2026-04-28T22:22:20+00:00,present
552,SP4_prerotation,0.120958,2026-04-28T22:22:20+00:00,present
553,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
554,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
555,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
556,SP4_prerotation,0.124209,2026-04-28T22:22:20+00:00,present
557,SP4_prerotation,0.124500,2026-04-28T22:22:20+00:00,present
558,SP4_prerotation,0.121916,2026-04-28T22:22:20+00:00,present
559,SP4_prerotation,0.124333,2026-04-28T22:22:20+00:00,present
560,SP4_prerotation,0.123042,2026-04-28T22:22:20+00:00,present
561,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
562,SP4_prerotation,0.122542,2026-04-28T22:22:20+00:00,present
563,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
564,SP4_prerotation,0.123083,2026-04-28T22:22:20+00:00,present
565,SP4_prerotation,0.122041,2026-04-28T22:22:20+00:00,present
566,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
567,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
568,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
569,SP4_prerotation,0.125833,2026-04-28T22:22:20+00:00,present
570,SP4_prerotation,0.125875,2026-04-28T22:22:20+00:00,present
571,SP4_prerotation,0.123166,2026-04-28T22:22:20+00:00,present
572,SP4_prerotation,0.124167,2026-04-28T22:22:20+00:00,present
573,SP4_prerotation,0.133750,2026-04-28T22:22:20+00:00,present
574,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
575,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
576,SP4_prerotation,0.121542,2026-04-28T22:22:20+00:00,present
577,SP4_prerotation,0.121125,2026-04-28T22:22:20+00:00,present
578,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
579,SP4_prerotation,0.124291,2026-04-28T22:22:20+00:00,present
580,SP4_prerotation,0.122959,2026-04-28T22:22:20+00:00,present
581,SP4_prerotation,0.122333,2026-04-28T22:22:20+00:00,present
582,SP4_prerotation,0.121667,2026-04-28T22:22:20+00:00,present
583,SP4_prerotation,0.122833,2026-04-28T22:22:20+00:00,present
584,SP4_prerotation,0.121167,2026-04-28T22:22:20+00:00,present
585,SP4_prerotation,0.124166,2026-04-28T22:22:20+00:00,present
586,SP4_prerotation,0.123959,2026-04-28T22:22:20+00:00,present
587,SP4_prerotation,0.125041,2026-04-28T22:22:20+00:00,present
588,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
589,SP4_prerotation,0.125084,2026-04-28T22:22:20+00:00,present
590,SP4_prerotation,0.124291,2026-04-28T22:22:20+00:00,present
591,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
592,SP4_prerotation,0.122167,2026-04-28T22:22:20+00:00,present
593,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
594,SP4_prerotation,0.122500,2026-04-28T22:22:20+00:00,present
595,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
596,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
597,SP4_prerotation,0.125334,2026-04-28T22:22:20+00:00,present
598,SP4_prerotation,0.124666,2026-04-28T22:22:20+00:00,present
599,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
600,SP4_prerotation,0.121500,2026-04-28T22:22:20+00:00,present
601,SP4_prerotation,0.124125,2026-04-28T22:22:20+00:00,present
602,SP4_prerotation,0.124166,2026-04-28T22:22:20+00:00,present
603,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
604,SP4_prerotation,0.127375,2026-04-28T22:22:20+00:00,present
605,SP4_prerotation,0.126708,2026-04-28T22:22:20+00:00,present
606,SP4_prerotation,0.124125,2026-04-28T22:22:20+00:00,present
607,SP4_prerotation,0.124292,2026-04-28T22:22:20+00:00,present
608,SP4_prerotation,0.122166,2026-04-28T22:22:20+00:00,present
609,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
610,SP4_prerotation,0.130958,2026-04-28T22:22:20+00:00,present
611,SP4_prerotation,0.123833,2026-04-28T22:22:20+00:00,present
612,SP4_prerotation,0.123209,2026-04-28T22:22:20+00:00,present
613,SP4_prerotation,0.124208,2026-04-28T22:22:20+00:00,present
614,SP4_prerotation,0.122500,2026-04-28T22:22:20+00:00,present
615,SP4_prerotation,0.122834,2026-04-28T22:22:20+00:00,present
616,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
617,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
618,SP4_prerotation,0.122292,2026-04-28T22:22:20+00:00,present
619,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
620,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
621,SP4_prerotation,0.122167,2026-04-28T22:22:20+00:00,present
622,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
623,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
624,SP4_prerotation,0.124167,2026-04-28T22:22:20+00:00,present
625,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
626,SP4_prerotation,0.122291,2026-04-28T22:22:20+00:00,present
627,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
628,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
629,SP4_prerotation,0.122291,2026-04-28T22:22:20+00:00,present
630,SP4_prerotation,0.121750,2026-04-28T22:22:20+00:00,present
631,SP4_prerotation,0.123208,2026-04-28T22:22:20+00:00,present
632,SP4_prerotation,0.122292,2026-04-28T22:22:20+00:00,present
633,SP4_prerotation,0.122167,2026-04-28T22:22:20+00:00,present
634,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
635,SP4_prerotation,0.122959,2026-04-28T22:22:20+00:00,present
636,SP4_prerotation,0.123708,2026-04-28T22:22:20+00:00,present
637,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
638,SP4_prerotation,0.122333,2026-04-28T22:22:20+00:00,present
639,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
640,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
641,SP4_prerotation,0.122791,2026-04-28T22:22:20+00:00,present
642,SP4_prerotation,0.122959,2026-04-28T22:22:20+00:00,present
643,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
644,SP4_prerotation,0.122542,2026-04-28T22:22:20+00:00,present
645,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
646,SP4_prerotation,0.121667,2026-04-28T22:22:20+00:00,present
647,SP4_prerotation,0.122833,2026-04-28T22:22:20+00:00,present
648,SP4_prerotation,0.121167,2026-04-28T22:22:20+00:00,present
649,SP4_prerotation,0.124083,2026-04-28T22:22:20+00:00,present
650,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
651,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
652,SP4_prerotation,0.122416,2026-04-28T22:22:20+00:00,present
653,SP4_prerotation,0.122959,2026-04-28T22:22:20+00:00,present
654,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
655,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
656,SP4_prerotation,0.123792,2026-04-28T22:22:20+00:00,present
657,SP4_prerotation,0.124958,2026-04-28T22:22:20+00:00,present
658,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
659,SP4_prerotation,0.125834,2026-04-28T22:22:20+00:00,present
660,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
661,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
662,SP4_prerotation,0.121833,2026-04-28T22:22:20+00:00,present
663,SP4_prerotation,0.123833,2026-04-28T22:22:20+00:00,present
664,SP4_prerotation,0.133542,2026-04-28T22:22:20+00:00,present
665,SP4_prerotation,0.122000,2026-04-28T22:22:20+00:00,present
666,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
667,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
668,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
669,SP4_prerotation,0.121500,2026-04-28T22:22:20+00:00,present
670,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
671,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
672,SP4_prerotation,0.122834,2026-04-28T22:22:20+00:00,present
673,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
674,SP4_prerotation,0.123584,2026-04-28T22:22:20+00:00,present
675,SP4_prerotation,0.123666,2026-04-28T22:22:20+00:00,present
676,SP4_prerotation,0.124833,2026-04-28T22:22:20+00:00,present
677,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
678,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
679,SP4_prerotation,0.132708,2026-04-28T22:22:20+00:00,present
680,SP4_prerotation,0.125792,2026-04-28T22:22:20+00:00,present
681,SP4_prerotation,0.124042,2026-04-28T22:22:20+00:00,present
682,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
683,SP4_prerotation,0.123416,2026-04-28T22:22:20+00:00,present
684,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
685,SP4_prerotation,0.130708,2026-04-28T22:22:20+00:00,present
686,SP4_prerotation,0.121750,2026-04-28T22:22:20+00:00,present
687,SP4_prerotation,0.123041,2026-04-28T22:22:20+00:00,present
688,SP4_prerotation,0.126125,2026-04-28T22:22:20+00:00,present
689,SP4_prerotation,0.124166,2026-04-28T22:22:20+00:00,present
690,SP4_prerotation,0.122084,2026-04-28T22:22:20+00:00,present
691,SP4_prerotation,0.133208,2026-04-28T22:22:20+00:00,present
692,SP4_prerotation,0.124167,2026-04-28T22:22:20+00:00,present
693,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
694,SP4_prerotation,0.127833,2026-04-28T22:22:20+00:00,present
695,SP4_prerotation,0.123834,2026-04-28T22:22:20+00:00,present
696,SP4_prerotation,0.124375,2026-04-28T22:22:20+00:00,present
697,SP4_prerotation,0.124416,2026-04-28T22:22:20+00:00,present
698,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
699,SP4_prerotation,0.125250,2026-04-28T22:22:20+00:00,present
700,SP4_prerotation,0.123834,2026-04-28T22:22:20+00:00,present
701,SP4_prerotation,0.124375,2026-04-28T22:22:20+00:00,present
702,SP4_prerotation,0.125000,2026-04-28T22:22:20+00:00,present
703,SP4_prerotation,0.124625,2026-04-28T22:22:20+00:00,present
704,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
705,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
706,SP4_prerotation,0.123166,2026-04-28T22:22:20+00:00,present
707,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
708,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
709,SP4_prerotation,0.122959,2026-04-28T22:22:20+00:00,present
710,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
711,SP4_prerotation,0.125042,2026-04-28T22:22:20+00:00,present
712,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
713,SP4_prerotation,0.122042,2026-04-28T22:22:20+00:00,present
714,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
715,SP4_prerotation,0.123208,2026-04-28T22:22:20+00:00,present
716,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
717,SP4_prerotation,0.124000,2026-04-28T22:22:20+00:00,present
718,SP4_prerotation,0.122417,2026-04-28T22:22:20+00:00,present
719,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
720,SP4_prerotation,0.125333,2026-04-28T22:22:20+00:00,present
721,SP4_prerotation,0.123209,2026-04-28T22:22:20+00:00,present
722,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
723,SP4_prerotation,0.124416,2026-04-28T22:22:20+00:00,present
724,SP4_prerotation,0.124042,2026-04-28T22:22:20+00:00,present
725,SP4_prerotation,0.121458,2026-04-28T22:22:20+00:00,present
726,SP4_prerotation,0.124083,2026-04-28T22:22:20+00:00,present
727,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
728,SP4_prerotation,0.125917,2026-04-28T22:22:20+00:00,present
729,SP4_prerotation,0.123792,2026-04-28T22:22:20+00:00,present
730,SP4_prerotation,0.122333,2026-04-28T22:22:20+00:00,present
731,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
732,SP4_prerotation,0.123584,2026-04-28T22:22:20+00:00,present
733,SP4_prerotation,0.123916,2026-04-28T22:22:20+00:00,present
734,SP4_prerotation,0.123958,2026-04-28T22:22:20+00:00,present
735,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
736,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
737,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
738,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
739,SP4_prerotation,0.123833,2026-04-28T22:22:20+00:00,present
740,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
741,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
742,SP4_prerotation,0.124125,2026-04-28T22:22:20+00:00,present
743,SP4_prerotation,0.122333,2026-04-28T22:22:20+00:00,present
744,SP4_prerotation,0.126792,2026-04-28T22:22:20+00:00,present
745,SP4_prerotation,0.122542,2026-04-28T22:22:20+00:00,present
746,SP4_prerotation,0.127417,2026-04-28T22:22:20+00:00,present
747,SP4_prerotation,0.127083,2026-04-28T22:22:20+00:00,present
748,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
749,SP4_prerotation,0.124458,2026-04-28T22:22:20+00:00,present
750,SP4_prerotation,0.121667,2026-04-28T22:22:20+00:00,present
751,SP4_prerotation,0.124000,2026-04-28T22:22:20+00:00,present
752,SP4_prerotation,0.124500,2026-04-28T22:22:20+00:00,present
753,SP4_prerotation,0.124959,2026-04-28T22:22:20+00:00,present
754,SP4_prerotation,0.123666,2026-04-28T22:22:20+00:00,present
755,SP4_prerotation,0.121916,2026-04-28T22:22:20+00:00,present
756,SP4_prerotation,0.124584,2026-04-28T22:22:20+00:00,present
757,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
758,SP4_prerotation,0.122166,2026-04-28T22:22:20+00:00,present
759,SP4_prerotation,0.125833,2026-04-28T22:22:20+00:00,present
760,SP4_prerotation,0.132583,2026-04-28T22:22:20+00:00,present
761,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
762,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
763,SP4_prerotation,0.122459,2026-04-28T22:22:20+00:00,present
764,SP4_prerotation,0.122084,2026-04-28T22:22:20+00:00,present
765,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
766,SP4_prerotation,0.126167,2026-04-28T22:22:20+00:00,present
767,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
768,SP4_prerotation,0.121834,2026-04-28T22:22:20+00:00,present
769,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
770,SP4_prerotation,0.122416,2026-04-28T22:22:20+00:00,present
771,SP4_prerotation,0.121500,2026-04-28T22:22:20+00:00,present
772,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
773,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
774,SP4_prerotation,0.123834,2026-04-28T22:22:20+00:00,present
775,SP4_prerotation,0.130875,2026-04-28T22:22:20+00:00,present
776,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
777,SP4_prerotation,0.141917,2026-04-28T22:22:20+00:00,present
778,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
779,SP4_prerotation,0.121458,2026-04-28T22:22:20+00:00,present
780,SP4_prerotation,0.123584,2026-04-28T22:22:20+00:00,present
781,SP4_prerotation,0.128875,2026-04-28T22:22:20+00:00,present
782,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
783,SP4_prerotation,0.126083,2026-04-28T22:22:20+00:00,present
784,SP4_prerotation,0.122000,2026-04-28T22:22:20+00:00,present
785,SP4_prerotation,0.129792,2026-04-28T22:22:20+00:00,present
786,SP4_prerotation,0.125333,2026-04-28T22:22:20+00:00,present
787,SP4_prerotation,0.121542,2026-04-28T22:22:20+00:00,present
788,SP4_prerotation,0.121625,2026-04-28T22:22:20+00:00,present
789,SP4_prerotation,0.124458,2026-04-28T22:22:20+00:00,present
790,SP4_prerotation,0.121500,2026-04-28T22:22:20+00:00,present
791,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
792,SP4_prerotation,0.132792,2026-04-28T22:22:20+00:00,present
793,SP4_prerotation,0.121167,2026-04-28T22:22:20+00:00,present
794,SP4_prerotation,0.123042,2026-04-28T22:22:20+00:00,present
795,SP4_prerotation,0.122208,2026-04-28T22:22:20+00:00,present
796,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
