run_id,metric,value_ms,timestamp,variant
423,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
424,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
425,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
426,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
427,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
428,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
429,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
430,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
431,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
432,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
433,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
434,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
435,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
436,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
437,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
438,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
439,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
440,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
441,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
442,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
443,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
444,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
445,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
446,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
447,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
448,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
449,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
450,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
451,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
452,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
453,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
454,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
455,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
456,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
457,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
458,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
459,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
460,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
461,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
462,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
463,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
464,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
465,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
466,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
467,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
468,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
469,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
470,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
471,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
472,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
473,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
474,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
475,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
476,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
477,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
478,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
479,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
480,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
481,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
482,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
483,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
484,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
485,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
486,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
487,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
488,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
489,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
490,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
491,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
492,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
493,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
494,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
495,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
496,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
497,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
498,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
499,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
500,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
501,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
502,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
503,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
504,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
505,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
506,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
507,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
508,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
509,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
510,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
511,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
512,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
513,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
514,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
515,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
516,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
517,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
518,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
519,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
520,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
521,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
522,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
523,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
524,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
525,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
526,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
527,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
528,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
529,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
530,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
531,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
532,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
533,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
534,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
535,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
536,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
537,B2,0.020834,2026-04-04T16:28:01+00:00,kind_38100
538,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
539,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
540,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
541,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
542,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
543,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
544,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
545,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
546,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
547,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
548,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
549,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
550,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38100
551,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
552,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
553,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
554,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
555,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
556,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
557,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
558,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
559,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
560,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
561,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
562,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
563,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
564,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
565,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
566,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
567,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
568,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
569,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
570,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
571,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
572,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
573,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
574,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
575,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
576,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
577,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
578,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
579,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
580,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
581,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
582,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
583,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
584,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
585,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
586,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
587,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
588,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
589,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
590,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
591,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
592,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
593,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
594,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
595,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
596,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
597,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
598,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
599,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
600,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
601,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
602,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
603,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
604,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
605,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
606,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
607,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
608,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
609,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
610,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
611,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
612,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
613,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
614,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
615,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38100
616,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
617,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
618,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
619,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
620,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38100
621,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
622,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
623,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
624,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
625,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
626,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
627,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
628,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
629,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
630,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
631,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
632,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
633,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
634,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
635,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
636,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
637,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
638,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
639,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
640,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
641,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
642,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
643,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
644,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
645,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
646,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
647,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
648,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
649,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
650,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
651,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
652,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
653,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
654,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
655,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
656,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
657,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
658,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
659,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
660,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
661,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
662,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
663,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
664,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
665,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
666,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
667,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
668,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
669,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
670,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
671,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
672,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
673,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
674,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
675,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
676,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
677,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
678,B2,0.024292,2026-04-04T16:28:01+00:00,kind_38100
679,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38100
680,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
681,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
682,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
683,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
684,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
685,B2,0.018125,2026-04-04T16:28:01+00:00,kind_38100
686,B2,0.018125,2026-04-04T16:28:01+00:00,kind_38100
687,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38100
688,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
689,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
690,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
691,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
692,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
693,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
694,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
695,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
696,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
697,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
698,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
699,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
700,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
701,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
702,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
703,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
704,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
705,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
706,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
707,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
708,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
709,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
710,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
711,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
712,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
713,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
714,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
715,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
716,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
717,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
718,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
719,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
720,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
721,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
722,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
723,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
724,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
725,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
726,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
727,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
728,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
729,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
730,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
731,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
732,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
733,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
734,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
735,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
736,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
737,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
738,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
739,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
740,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
741,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
742,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
743,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
744,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
745,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
746,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
747,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
748,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
749,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
750,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
751,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
752,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
753,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
754,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
755,B2,0.018208,2026-04-04T16:28:01+00:00,kind_38100
756,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
757,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
758,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38100
759,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
760,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
761,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
762,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
763,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
764,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
765,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
766,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
767,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
768,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
769,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
770,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
771,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
772,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
773,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
774,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
775,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
776,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
777,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
778,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
779,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
780,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
781,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
782,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
783,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
784,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
785,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
786,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
787,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
788,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
789,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
790,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
791,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
792,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
793,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
794,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
795,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
796,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
797,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
798,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
799,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
800,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
801,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
802,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
803,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
804,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
805,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
806,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
807,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
808,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
809,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
810,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
811,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
812,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
813,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
814,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
815,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
816,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
817,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
818,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
819,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
820,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
821,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
822,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
823,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
824,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
825,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
826,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
827,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
828,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
829,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
830,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
831,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
832,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
833,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
834,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
835,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
836,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
837,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
838,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
839,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
840,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38100
841,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
842,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
843,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38100
844,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
845,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
