run_id,metric,value_ms,timestamp,variant
423,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
424,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
425,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
426,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
427,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
428,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
429,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
430,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
431,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
432,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
433,B10,0.094209,2026-04-04T16:28:01+00:00,caveats_20
434,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
435,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
436,B10,0.095833,2026-04-04T16:28:01+00:00,caveats_20
437,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
438,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
439,B10,0.094584,2026-04-04T16:28:01+00:00,caveats_20
440,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
441,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
442,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
443,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
444,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
445,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
446,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
447,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
448,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
449,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
450,B10,0.093334,2026-04-04T16:28:01+00:00,caveats_20
451,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
452,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
453,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
454,B10,0.095834,2026-04-04T16:28:01+00:00,caveats_20
455,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
456,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
457,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
458,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
459,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
460,B10,0.092916,2026-04-04T16:28:01+00:00,caveats_20
461,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
462,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
463,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
464,B10,0.093584,2026-04-04T16:28:01+00:00,caveats_20
465,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
466,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
467,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
468,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
469,B10,0.094458,2026-04-04T16:28:01+00:00,caveats_20
470,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
471,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
472,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
473,B10,0.094666,2026-04-04T16:28:01+00:00,caveats_20
474,B10,0.095167,2026-04-04T16:28:01+00:00,caveats_20
475,B10,0.094583,2026-04-04T16:28:01+00:00,caveats_20
476,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
477,B10,0.094291,2026-04-04T16:28:01+00:00,caveats_20
478,B10,0.093584,2026-04-04T16:28:01+00:00,caveats_20
479,B10,0.106875,2026-04-04T16:28:01+00:00,caveats_20
480,B10,0.095500,2026-04-04T16:28:01+00:00,caveats_20
481,B10,0.100666,2026-04-04T16:28:01+00:00,caveats_20
482,B10,0.094625,2026-04-04T16:28:01+00:00,caveats_20
483,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
484,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
485,B10,0.115875,2026-04-04T16:28:01+00:00,caveats_20
486,B10,0.094625,2026-04-04T16:28:01+00:00,caveats_20
487,B10,0.102958,2026-04-04T16:28:01+00:00,caveats_20
488,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
489,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
490,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
491,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
492,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
493,B10,0.106625,2026-04-04T16:28:01+00:00,caveats_20
494,B10,0.100250,2026-04-04T16:28:01+00:00,caveats_20
495,B10,0.096209,2026-04-04T16:28:01+00:00,caveats_20
496,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
497,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
498,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
499,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
500,B10,0.096500,2026-04-04T16:28:01+00:00,caveats_20
501,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
502,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
503,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
504,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
505,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
506,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
507,B10,0.100875,2026-04-04T16:28:01+00:00,caveats_20
508,B10,0.094667,2026-04-04T16:28:01+00:00,caveats_20
509,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
510,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
511,B10,0.100541,2026-04-04T16:28:01+00:00,caveats_20
512,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
513,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
514,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
515,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
516,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
517,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
518,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
519,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
520,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
521,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
522,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
523,B10,0.093584,2026-04-04T16:28:01+00:00,caveats_20
524,B10,0.094291,2026-04-04T16:28:01+00:00,caveats_20
525,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
526,B10,0.108166,2026-04-04T16:28:01+00:00,caveats_20
527,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
528,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
529,B10,0.102833,2026-04-04T16:28:01+00:00,caveats_20
530,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
531,B10,0.093084,2026-04-04T16:28:01+00:00,caveats_20
532,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
533,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
534,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
535,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
536,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
537,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
538,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
539,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
540,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
541,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
542,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
543,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
544,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
545,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
546,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
547,B10,0.095625,2026-04-04T16:28:01+00:00,caveats_20
548,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
549,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
550,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
551,B10,0.096166,2026-04-04T16:28:01+00:00,caveats_20
552,B10,0.092584,2026-04-04T16:28:01+00:00,caveats_20
553,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
554,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
555,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
556,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
557,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
558,B10,0.092625,2026-04-04T16:28:01+00:00,caveats_20
559,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
560,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
561,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
562,B10,0.092917,2026-04-04T16:28:01+00:00,caveats_20
563,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
564,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
565,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
566,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
567,B10,0.093584,2026-04-04T16:28:01+00:00,caveats_20
568,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
569,B10,0.096000,2026-04-04T16:28:01+00:00,caveats_20
570,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
571,B10,0.092709,2026-04-04T16:28:01+00:00,caveats_20
572,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
573,B10,0.092791,2026-04-04T16:28:01+00:00,caveats_20
574,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
575,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
576,B10,0.092709,2026-04-04T16:28:01+00:00,caveats_20
577,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
578,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
579,B10,0.101083,2026-04-04T16:28:01+00:00,caveats_20
580,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
581,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
582,B10,0.095375,2026-04-04T16:28:01+00:00,caveats_20
583,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
584,B10,0.098709,2026-04-04T16:28:01+00:00,caveats_20
585,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
586,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
587,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
588,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
589,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
590,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
591,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
592,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
593,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
594,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
595,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
596,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
597,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
598,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
599,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
600,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
601,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
602,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
603,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
604,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
605,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
606,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
607,B10,0.096042,2026-04-04T16:28:01+00:00,caveats_20
608,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
609,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
610,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
611,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
612,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
613,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
614,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
615,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
616,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
617,B10,0.094458,2026-04-04T16:28:01+00:00,caveats_20
618,B10,0.092791,2026-04-04T16:28:01+00:00,caveats_20
619,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
620,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
621,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
622,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
623,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
624,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
625,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
626,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
627,B10,0.094166,2026-04-04T16:28:01+00:00,caveats_20
628,B10,0.092834,2026-04-04T16:28:01+00:00,caveats_20
629,B10,0.093458,2026-04-04T16:28:01+00:00,caveats_20
630,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
631,B10,0.093334,2026-04-04T16:28:01+00:00,caveats_20
632,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
633,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
634,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
635,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
636,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
637,B10,0.092708,2026-04-04T16:28:01+00:00,caveats_20
638,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
639,B10,0.092959,2026-04-04T16:28:01+00:00,caveats_20
640,B10,0.095833,2026-04-04T16:28:01+00:00,caveats_20
641,B10,0.104333,2026-04-04T16:28:01+00:00,caveats_20
642,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
643,B10,0.096500,2026-04-04T16:28:01+00:00,caveats_20
644,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
645,B10,0.094541,2026-04-04T16:28:01+00:00,caveats_20
646,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
647,B10,0.092959,2026-04-04T16:28:01+00:00,caveats_20
648,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
649,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
650,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
651,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
652,B10,0.093334,2026-04-04T16:28:01+00:00,caveats_20
653,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
654,B10,0.093209,2026-04-04T16:28:01+00:00,caveats_20
655,B10,0.100666,2026-04-04T16:28:01+00:00,caveats_20
656,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
657,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
658,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
659,B10,0.095375,2026-04-04T16:28:01+00:00,caveats_20
660,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
661,B10,0.108000,2026-04-04T16:28:01+00:00,caveats_20
662,B10,0.101166,2026-04-04T16:28:01+00:00,caveats_20
663,B10,0.095917,2026-04-04T16:28:01+00:00,caveats_20
664,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
665,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
666,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
667,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
668,B10,0.099917,2026-04-04T16:28:01+00:00,caveats_20
669,B10,0.100333,2026-04-04T16:28:01+00:00,caveats_20
670,B10,0.103083,2026-04-04T16:28:01+00:00,caveats_20
671,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
672,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
673,B10,0.092917,2026-04-04T16:28:01+00:00,caveats_20
674,B10,0.092833,2026-04-04T16:28:01+00:00,caveats_20
675,B10,0.093209,2026-04-04T16:28:01+00:00,caveats_20
676,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
677,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
678,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
679,B10,0.093084,2026-04-04T16:28:01+00:00,caveats_20
680,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
681,B10,0.092709,2026-04-04T16:28:01+00:00,caveats_20
682,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
683,B10,0.100416,2026-04-04T16:28:01+00:00,caveats_20
684,B10,0.096459,2026-04-04T16:28:01+00:00,caveats_20
685,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
686,B10,0.095791,2026-04-04T16:28:01+00:00,caveats_20
687,B10,0.100375,2026-04-04T16:28:01+00:00,caveats_20
688,B10,0.095708,2026-04-04T16:28:01+00:00,caveats_20
689,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
690,B10,0.099000,2026-04-04T16:28:01+00:00,caveats_20
691,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
692,B10,0.093334,2026-04-04T16:28:01+00:00,caveats_20
693,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
694,B10,0.092833,2026-04-04T16:28:01+00:00,caveats_20
695,B10,0.092916,2026-04-04T16:28:01+00:00,caveats_20
696,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
697,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
698,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
699,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
700,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
701,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
702,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
703,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
704,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
705,B10,0.094667,2026-04-04T16:28:01+00:00,caveats_20
706,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
707,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
708,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
709,B10,0.096083,2026-04-04T16:28:01+00:00,caveats_20
710,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
711,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
712,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
713,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
714,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
715,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
716,B10,0.092834,2026-04-04T16:28:01+00:00,caveats_20
717,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
718,B10,0.092916,2026-04-04T16:28:01+00:00,caveats_20
719,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
720,B10,0.092834,2026-04-04T16:28:01+00:00,caveats_20
721,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
722,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
723,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
724,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
725,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
726,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
727,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
728,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
729,B10,0.095958,2026-04-04T16:28:01+00:00,caveats_20
730,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
731,B10,0.093458,2026-04-04T16:28:01+00:00,caveats_20
732,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
733,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
734,B10,0.092583,2026-04-04T16:28:01+00:00,caveats_20
735,B10,0.092917,2026-04-04T16:28:01+00:00,caveats_20
736,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
737,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
738,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
739,B10,0.093834,2026-04-04T16:28:01+00:00,caveats_20
740,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
741,B10,0.093584,2026-04-04T16:28:01+00:00,caveats_20
742,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
743,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
744,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
745,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
746,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
747,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
748,B10,0.095750,2026-04-04T16:28:01+00:00,caveats_20
749,B10,0.094458,2026-04-04T16:28:01+00:00,caveats_20
750,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
751,B10,0.096500,2026-04-04T16:28:01+00:00,caveats_20
752,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
753,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
754,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
755,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
756,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
757,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
758,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
759,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
760,B10,0.092959,2026-04-04T16:28:01+00:00,caveats_20
761,B10,0.092792,2026-04-04T16:28:01+00:00,caveats_20
762,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
763,B10,0.092666,2026-04-04T16:28:01+00:00,caveats_20
764,B10,0.093209,2026-04-04T16:28:01+00:00,caveats_20
765,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
766,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
767,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
768,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
769,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
770,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
771,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
772,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
773,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
774,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
775,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
776,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
777,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
778,B10,0.092875,2026-04-04T16:28:01+00:00,caveats_20
779,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
780,B10,0.092458,2026-04-04T16:28:01+00:00,caveats_20
781,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
782,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
783,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
784,B10,0.092708,2026-04-04T16:28:01+00:00,caveats_20
785,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
786,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
787,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
788,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
789,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
790,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
791,B10,0.092916,2026-04-04T16:28:01+00:00,caveats_20
792,B10,0.092875,2026-04-04T16:28:01+00:00,caveats_20
793,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
794,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
795,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
796,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
797,B10,0.099500,2026-04-04T16:28:01+00:00,caveats_20
798,B10,0.094750,2026-04-04T16:28:01+00:00,caveats_20
799,B10,0.092500,2026-04-04T16:28:01+00:00,caveats_20
800,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
801,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
802,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
803,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
804,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
805,B10,0.092750,2026-04-04T16:28:01+00:00,caveats_20
806,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
807,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
808,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
809,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
810,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
811,B10,0.092875,2026-04-04T16:28:01+00:00,caveats_20
812,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
813,B10,0.094375,2026-04-04T16:28:01+00:00,caveats_20
814,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
815,B10,0.093041,2026-04-04T16:28:01+00:00,caveats_20
816,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
817,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
818,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
819,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
820,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
821,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
822,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
823,B10,0.092792,2026-04-04T16:28:01+00:00,caveats_20
824,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
825,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
826,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
827,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
828,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
829,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
830,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
831,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
832,B10,0.093334,2026-04-04T16:28:01+00:00,caveats_20
833,B10,0.092833,2026-04-04T16:28:01+00:00,caveats_20
834,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
835,B10,0.097500,2026-04-04T16:28:01+00:00,caveats_20
836,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
837,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
838,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
839,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
840,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
841,B10,0.093458,2026-04-04T16:28:01+00:00,caveats_20
842,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
843,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
844,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
845,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
