run_id,metric,value_ms,timestamp,variant
377,B6b_decay,0.223916,2026-04-04T16:28:01+00:00,d03_n50
378,B6b_decay,0.224458,2026-04-04T16:28:01+00:00,d03_n50
379,B6b_decay,0.226208,2026-04-04T16:28:01+00:00,d03_n50
380,B6b_decay,0.223542,2026-04-04T16:28:01+00:00,d03_n50
381,B6b_decay,0.224083,2026-04-04T16:28:01+00:00,d03_n50
382,B6b_decay,0.226416,2026-04-04T16:28:01+00:00,d03_n50
383,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
384,B6b_decay,0.223500,2026-04-04T16:28:01+00:00,d03_n50
385,B6b_decay,0.228667,2026-04-04T16:28:01+00:00,d03_n50
386,B6b_decay,0.232417,2026-04-04T16:28:01+00:00,d03_n50
387,B6b_decay,0.224791,2026-04-04T16:28:01+00:00,d03_n50
388,B6b_decay,0.224875,2026-04-04T16:28:01+00:00,d03_n50
389,B6b_decay,0.223500,2026-04-04T16:28:01+00:00,d03_n50
390,B6b_decay,0.223583,2026-04-04T16:28:01+00:00,d03_n50
391,B6b_decay,0.224208,2026-04-04T16:28:01+00:00,d03_n50
392,B6b_decay,0.229959,2026-04-04T16:28:01+00:00,d03_n50
393,B6b_decay,0.228708,2026-04-04T16:28:01+00:00,d03_n50
394,B6b_decay,0.227083,2026-04-04T16:28:01+00:00,d03_n50
395,B6b_decay,0.227417,2026-04-04T16:28:01+00:00,d03_n50
396,B6b_decay,0.229000,2026-04-04T16:28:01+00:00,d03_n50
397,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
398,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
399,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
400,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
401,B6b_decay,0.226833,2026-04-04T16:28:01+00:00,d03_n50
402,B6b_decay,0.224542,2026-04-04T16:28:01+00:00,d03_n50
403,B6b_decay,0.227875,2026-04-04T16:28:01+00:00,d03_n50
404,B6b_decay,0.229584,2026-04-04T16:28:01+00:00,d03_n50
405,B6b_decay,0.228542,2026-04-04T16:28:01+00:00,d03_n50
406,B6b_decay,0.225416,2026-04-04T16:28:01+00:00,d03_n50
407,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
408,B6b_decay,0.225584,2026-04-04T16:28:01+00:00,d03_n50
409,B6b_decay,0.227208,2026-04-04T16:28:01+00:00,d03_n50
410,B6b_decay,0.228625,2026-04-04T16:28:01+00:00,d03_n50
411,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
412,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
413,B6b_decay,0.227375,2026-04-04T16:28:01+00:00,d03_n50
414,B6b_decay,0.226250,2026-04-04T16:28:01+00:00,d03_n50
415,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
416,B6b_decay,0.233542,2026-04-04T16:28:01+00:00,d03_n50
417,B6b_decay,0.251583,2026-04-04T16:28:01+00:00,d03_n50
418,B6b_decay,0.229292,2026-04-04T16:28:01+00:00,d03_n50
419,B6b_decay,0.238958,2026-04-04T16:28:01+00:00,d03_n50
420,B6b_decay,0.233666,2026-04-04T16:28:01+00:00,d03_n50
421,B6b_decay,0.226666,2026-04-04T16:28:01+00:00,d03_n50
422,B6b_decay,0.226667,2026-04-04T16:28:01+00:00,d03_n50
423,B6b_decay,0.229167,2026-04-04T16:28:01+00:00,d03_n50
424,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
425,B6b_decay,0.228333,2026-04-04T16:28:01+00:00,d03_n50
426,B6b_decay,0.224959,2026-04-04T16:28:01+00:00,d03_n50
427,B6b_decay,0.236917,2026-04-04T16:28:01+00:00,d03_n50
428,B6b_decay,0.225791,2026-04-04T16:28:01+00:00,d03_n50
429,B6b_decay,0.230292,2026-04-04T16:28:01+00:00,d03_n50
430,B6b_decay,0.226292,2026-04-04T16:28:01+00:00,d03_n50
431,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
432,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
433,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
434,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
435,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
436,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
437,B6b_decay,0.223958,2026-04-04T16:28:01+00:00,d03_n50
438,B6b_decay,0.224375,2026-04-04T16:28:01+00:00,d03_n50
439,B6b_decay,0.224708,2026-04-04T16:28:01+00:00,d03_n50
440,B6b_decay,0.224209,2026-04-04T16:28:01+00:00,d03_n50
441,B6b_decay,0.226250,2026-04-04T16:28:01+00:00,d03_n50
442,B6b_decay,0.228875,2026-04-04T16:28:01+00:00,d03_n50
443,B6b_decay,0.229375,2026-04-04T16:28:01+00:00,d03_n50
444,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
445,B6b_decay,0.229458,2026-04-04T16:28:01+00:00,d03_n50
446,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
447,B6b_decay,0.233917,2026-04-04T16:28:01+00:00,d03_n50
448,B6b_decay,0.230167,2026-04-04T16:28:01+00:00,d03_n50
449,B6b_decay,0.227000,2026-04-04T16:28:01+00:00,d03_n50
450,B6b_decay,0.224666,2026-04-04T16:28:01+00:00,d03_n50
451,B6b_decay,0.226667,2026-04-04T16:28:01+00:00,d03_n50
452,B6b_decay,0.241875,2026-04-04T16:28:01+00:00,d03_n50
453,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
454,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
455,B6b_decay,0.226667,2026-04-04T16:28:01+00:00,d03_n50
456,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
457,B6b_decay,0.227167,2026-04-04T16:28:01+00:00,d03_n50
458,B6b_decay,0.226791,2026-04-04T16:28:01+00:00,d03_n50
459,B6b_decay,0.233000,2026-04-04T16:28:01+00:00,d03_n50
460,B6b_decay,0.229166,2026-04-04T16:28:01+00:00,d03_n50
461,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
462,B6b_decay,0.227542,2026-04-04T16:28:01+00:00,d03_n50
463,B6b_decay,0.225333,2026-04-04T16:28:01+00:00,d03_n50
464,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
465,B6b_decay,0.228042,2026-04-04T16:28:01+00:00,d03_n50
466,B6b_decay,0.224041,2026-04-04T16:28:01+00:00,d03_n50
467,B6b_decay,0.227959,2026-04-04T16:28:01+00:00,d03_n50
468,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
469,B6b_decay,0.224584,2026-04-04T16:28:01+00:00,d03_n50
470,B6b_decay,0.225250,2026-04-04T16:28:01+00:00,d03_n50
471,B6b_decay,0.227625,2026-04-04T16:28:01+00:00,d03_n50
472,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
473,B6b_decay,0.230709,2026-04-04T16:28:01+00:00,d03_n50
474,B6b_decay,0.225916,2026-04-04T16:28:01+00:00,d03_n50
475,B6b_decay,0.224250,2026-04-04T16:28:01+00:00,d03_n50
476,B6b_decay,0.224334,2026-04-04T16:28:01+00:00,d03_n50
477,B6b_decay,0.225250,2026-04-04T16:28:01+00:00,d03_n50
478,B6b_decay,0.232917,2026-04-04T16:28:01+00:00,d03_n50
479,B6b_decay,0.227542,2026-04-04T16:28:01+00:00,d03_n50
480,B6b_decay,0.224875,2026-04-04T16:28:01+00:00,d03_n50
481,B6b_decay,0.225084,2026-04-04T16:28:01+00:00,d03_n50
482,B6b_decay,0.224459,2026-04-04T16:28:01+00:00,d03_n50
483,B6b_decay,0.224625,2026-04-04T16:28:01+00:00,d03_n50
484,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
485,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
486,B6b_decay,0.226292,2026-04-04T16:28:01+00:00,d03_n50
487,B6b_decay,0.224291,2026-04-04T16:28:01+00:00,d03_n50
488,B6b_decay,0.234875,2026-04-04T16:28:01+00:00,d03_n50
489,B6b_decay,0.245167,2026-04-04T16:28:01+00:00,d03_n50
490,B6b_decay,0.227000,2026-04-04T16:28:01+00:00,d03_n50
491,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
492,B6b_decay,0.224125,2026-04-04T16:28:01+00:00,d03_n50
493,B6b_decay,0.232542,2026-04-04T16:28:01+00:00,d03_n50
494,B6b_decay,0.227042,2026-04-04T16:28:01+00:00,d03_n50
495,B6b_decay,0.229042,2026-04-04T16:28:01+00:00,d03_n50
496,B6b_decay,0.227250,2026-04-04T16:28:01+00:00,d03_n50
497,B6b_decay,0.229708,2026-04-04T16:28:01+00:00,d03_n50
498,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
499,B6b_decay,0.233792,2026-04-04T16:28:01+00:00,d03_n50
500,B6b_decay,0.228375,2026-04-04T16:28:01+00:00,d03_n50
501,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
502,B6b_decay,0.229250,2026-04-04T16:28:01+00:00,d03_n50
503,B6b_decay,0.236250,2026-04-04T16:28:01+00:00,d03_n50
504,B6b_decay,0.225459,2026-04-04T16:28:01+00:00,d03_n50
505,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
506,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
507,B6b_decay,0.224834,2026-04-04T16:28:01+00:00,d03_n50
508,B6b_decay,0.224500,2026-04-04T16:28:01+00:00,d03_n50
509,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
510,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
511,B6b_decay,0.223625,2026-04-04T16:28:01+00:00,d03_n50
512,B6b_decay,0.227333,2026-04-04T16:28:01+00:00,d03_n50
513,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
514,B6b_decay,0.229042,2026-04-04T16:28:01+00:00,d03_n50
515,B6b_decay,0.226208,2026-04-04T16:28:01+00:00,d03_n50
516,B6b_decay,0.225333,2026-04-04T16:28:01+00:00,d03_n50
517,B6b_decay,0.230000,2026-04-04T16:28:01+00:00,d03_n50
518,B6b_decay,0.229666,2026-04-04T16:28:01+00:00,d03_n50
519,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
520,B6b_decay,0.227791,2026-04-04T16:28:01+00:00,d03_n50
521,B6b_decay,0.225791,2026-04-04T16:28:01+00:00,d03_n50
522,B6b_decay,0.225083,2026-04-04T16:28:01+00:00,d03_n50
523,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
524,B6b_decay,0.233458,2026-04-04T16:28:01+00:00,d03_n50
525,B6b_decay,0.228375,2026-04-04T16:28:01+00:00,d03_n50
526,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
527,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
528,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
529,B6b_decay,0.224500,2026-04-04T16:28:01+00:00,d03_n50
530,B6b_decay,0.229250,2026-04-04T16:28:01+00:00,d03_n50
531,B6b_decay,0.228250,2026-04-04T16:28:01+00:00,d03_n50
532,B6b_decay,0.226791,2026-04-04T16:28:01+00:00,d03_n50
533,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
534,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
535,B6b_decay,0.225959,2026-04-04T16:28:01+00:00,d03_n50
536,B6b_decay,0.224041,2026-04-04T16:28:01+00:00,d03_n50
537,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
538,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
539,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
540,B6b_decay,0.229625,2026-04-04T16:28:01+00:00,d03_n50
541,B6b_decay,0.224542,2026-04-04T16:28:01+00:00,d03_n50
542,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
543,B6b_decay,0.231750,2026-04-04T16:28:01+00:00,d03_n50
544,B6b_decay,0.225333,2026-04-04T16:28:01+00:00,d03_n50
545,B6b_decay,0.226542,2026-04-04T16:28:01+00:00,d03_n50
546,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
547,B6b_decay,0.226750,2026-04-04T16:28:01+00:00,d03_n50
548,B6b_decay,0.226917,2026-04-04T16:28:01+00:00,d03_n50
549,B6b_decay,0.228834,2026-04-04T16:28:01+00:00,d03_n50
550,B6b_decay,0.227084,2026-04-04T16:28:01+00:00,d03_n50
551,B6b_decay,0.229167,2026-04-04T16:28:01+00:00,d03_n50
552,B6b_decay,0.241750,2026-04-04T16:28:01+00:00,d03_n50
553,B6b_decay,0.227042,2026-04-04T16:28:01+00:00,d03_n50
554,B6b_decay,0.227625,2026-04-04T16:28:01+00:00,d03_n50
555,B6b_decay,0.228375,2026-04-04T16:28:01+00:00,d03_n50
556,B6b_decay,0.227042,2026-04-04T16:28:01+00:00,d03_n50
557,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
558,B6b_decay,0.227584,2026-04-04T16:28:01+00:00,d03_n50
559,B6b_decay,0.227166,2026-04-04T16:28:01+00:00,d03_n50
560,B6b_decay,0.227000,2026-04-04T16:28:01+00:00,d03_n50
561,B6b_decay,0.228333,2026-04-04T16:28:01+00:00,d03_n50
562,B6b_decay,0.243708,2026-04-04T16:28:01+00:00,d03_n50
563,B6b_decay,0.237042,2026-04-04T16:28:01+00:00,d03_n50
564,B6b_decay,0.245000,2026-04-04T16:28:01+00:00,d03_n50
565,B6b_decay,0.239375,2026-04-04T16:28:01+00:00,d03_n50
566,B6b_decay,0.242917,2026-04-04T16:28:01+00:00,d03_n50
567,B6b_decay,0.225416,2026-04-04T16:28:01+00:00,d03_n50
568,B6b_decay,0.231084,2026-04-04T16:28:01+00:00,d03_n50
569,B6b_decay,0.227750,2026-04-04T16:28:01+00:00,d03_n50
570,B6b_decay,0.227625,2026-04-04T16:28:01+00:00,d03_n50
571,B6b_decay,0.228125,2026-04-04T16:28:01+00:00,d03_n50
572,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
573,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
574,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
575,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
576,B6b_decay,0.229250,2026-04-04T16:28:01+00:00,d03_n50
577,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
578,B6b_decay,0.237667,2026-04-04T16:28:01+00:00,d03_n50
579,B6b_decay,0.226916,2026-04-04T16:28:01+00:00,d03_n50
580,B6b_decay,0.226333,2026-04-04T16:28:01+00:00,d03_n50
581,B6b_decay,0.225250,2026-04-04T16:28:01+00:00,d03_n50
582,B6b_decay,0.224958,2026-04-04T16:28:01+00:00,d03_n50
583,B6b_decay,0.225708,2026-04-04T16:28:01+00:00,d03_n50
584,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
585,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
586,B6b_decay,0.224916,2026-04-04T16:28:01+00:00,d03_n50
587,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
588,B6b_decay,0.228291,2026-04-04T16:28:01+00:00,d03_n50
589,B6b_decay,0.224292,2026-04-04T16:28:01+00:00,d03_n50
590,B6b_decay,0.225709,2026-04-04T16:28:01+00:00,d03_n50
591,B6b_decay,0.225083,2026-04-04T16:28:01+00:00,d03_n50
592,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
593,B6b_decay,0.225708,2026-04-04T16:28:01+00:00,d03_n50
594,B6b_decay,0.226750,2026-04-04T16:28:01+00:00,d03_n50
595,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
596,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
597,B6b_decay,0.228708,2026-04-04T16:28:01+00:00,d03_n50
598,B6b_decay,0.234250,2026-04-04T16:28:01+00:00,d03_n50
599,B6b_decay,0.228250,2026-04-04T16:28:01+00:00,d03_n50
600,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
601,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
602,B6b_decay,0.224292,2026-04-04T16:28:01+00:00,d03_n50
603,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
604,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
605,B6b_decay,0.229959,2026-04-04T16:28:01+00:00,d03_n50
606,B6b_decay,0.224875,2026-04-04T16:28:01+00:00,d03_n50
607,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
608,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
609,B6b_decay,0.224083,2026-04-04T16:28:01+00:00,d03_n50
610,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
611,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
612,B6b_decay,0.224834,2026-04-04T16:28:01+00:00,d03_n50
613,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
614,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
615,B6b_decay,0.230167,2026-04-04T16:28:01+00:00,d03_n50
616,B6b_decay,0.228375,2026-04-04T16:28:01+00:00,d03_n50
617,B6b_decay,0.224083,2026-04-04T16:28:01+00:00,d03_n50
618,B6b_decay,0.227625,2026-04-04T16:28:01+00:00,d03_n50
619,B6b_decay,0.227042,2026-04-04T16:28:01+00:00,d03_n50
620,B6b_decay,0.229584,2026-04-04T16:28:01+00:00,d03_n50
621,B6b_decay,0.224125,2026-04-04T16:28:01+00:00,d03_n50
622,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
623,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
624,B6b_decay,0.226875,2026-04-04T16:28:01+00:00,d03_n50
625,B6b_decay,0.234916,2026-04-04T16:28:01+00:00,d03_n50
626,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
627,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
628,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
629,B6b_decay,0.224542,2026-04-04T16:28:01+00:00,d03_n50
630,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
631,B6b_decay,0.227167,2026-04-04T16:28:01+00:00,d03_n50
632,B6b_decay,0.224625,2026-04-04T16:28:01+00:00,d03_n50
633,B6b_decay,0.224667,2026-04-04T16:28:01+00:00,d03_n50
634,B6b_decay,0.225291,2026-04-04T16:28:01+00:00,d03_n50
635,B6b_decay,0.235625,2026-04-04T16:28:01+00:00,d03_n50
636,B6b_decay,0.235584,2026-04-04T16:28:01+00:00,d03_n50
637,B6b_decay,0.238250,2026-04-04T16:28:01+00:00,d03_n50
638,B6b_decay,0.232041,2026-04-04T16:28:01+00:00,d03_n50
639,B6b_decay,0.241917,2026-04-04T16:28:01+00:00,d03_n50
640,B6b_decay,0.224084,2026-04-04T16:28:01+00:00,d03_n50
641,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
642,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
643,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
644,B6b_decay,0.224583,2026-04-04T16:28:01+00:00,d03_n50
645,B6b_decay,0.235042,2026-04-04T16:28:01+00:00,d03_n50
646,B6b_decay,0.232333,2026-04-04T16:28:01+00:00,d03_n50
647,B6b_decay,0.227291,2026-04-04T16:28:01+00:00,d03_n50
648,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
649,B6b_decay,0.230375,2026-04-04T16:28:01+00:00,d03_n50
650,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
651,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
652,B6b_decay,0.224333,2026-04-04T16:28:01+00:00,d03_n50
653,B6b_decay,0.224708,2026-04-04T16:28:01+00:00,d03_n50
654,B6b_decay,0.224709,2026-04-04T16:28:01+00:00,d03_n50
655,B6b_decay,0.227041,2026-04-04T16:28:01+00:00,d03_n50
656,B6b_decay,0.224083,2026-04-04T16:28:01+00:00,d03_n50
657,B6b_decay,0.224417,2026-04-04T16:28:01+00:00,d03_n50
658,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
659,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
660,B6b_decay,0.226209,2026-04-04T16:28:01+00:00,d03_n50
661,B6b_decay,0.225333,2026-04-04T16:28:01+00:00,d03_n50
662,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
663,B6b_decay,0.223542,2026-04-04T16:28:01+00:00,d03_n50
664,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
665,B6b_decay,0.224583,2026-04-04T16:28:01+00:00,d03_n50
666,B6b_decay,0.224125,2026-04-04T16:28:01+00:00,d03_n50
667,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
668,B6b_decay,0.227291,2026-04-04T16:28:01+00:00,d03_n50
669,B6b_decay,0.227750,2026-04-04T16:28:01+00:00,d03_n50
670,B6b_decay,0.226917,2026-04-04T16:28:01+00:00,d03_n50
671,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
672,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
673,B6b_decay,0.226750,2026-04-04T16:28:01+00:00,d03_n50
674,B6b_decay,0.230250,2026-04-04T16:28:01+00:00,d03_n50
675,B6b_decay,0.226917,2026-04-04T16:28:01+00:00,d03_n50
676,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
677,B6b_decay,0.224958,2026-04-04T16:28:01+00:00,d03_n50
678,B6b_decay,0.224708,2026-04-04T16:28:01+00:00,d03_n50
679,B6b_decay,0.226041,2026-04-04T16:28:01+00:00,d03_n50
680,B6b_decay,0.228000,2026-04-04T16:28:01+00:00,d03_n50
681,B6b_decay,0.225792,2026-04-04T16:28:01+00:00,d03_n50
682,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
683,B6b_decay,0.223750,2026-04-04T16:28:01+00:00,d03_n50
684,B6b_decay,0.227792,2026-04-04T16:28:01+00:00,d03_n50
685,B6b_decay,0.224666,2026-04-04T16:28:01+00:00,d03_n50
686,B6b_decay,0.225834,2026-04-04T16:28:01+00:00,d03_n50
687,B6b_decay,0.223916,2026-04-04T16:28:01+00:00,d03_n50
688,B6b_decay,0.223625,2026-04-04T16:28:01+00:00,d03_n50
689,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
690,B6b_decay,0.224292,2026-04-04T16:28:01+00:00,d03_n50
691,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
692,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
693,B6b_decay,0.230625,2026-04-04T16:28:01+00:00,d03_n50
694,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
695,B6b_decay,0.226666,2026-04-04T16:28:01+00:00,d03_n50
696,B6b_decay,0.225709,2026-04-04T16:28:01+00:00,d03_n50
697,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
698,B6b_decay,0.232875,2026-04-04T16:28:01+00:00,d03_n50
699,B6b_decay,0.228416,2026-04-04T16:28:01+00:00,d03_n50
700,B6b_decay,0.230083,2026-04-04T16:28:01+00:00,d03_n50
701,B6b_decay,0.229000,2026-04-04T16:28:01+00:00,d03_n50
702,B6b_decay,0.227125,2026-04-04T16:28:01+00:00,d03_n50
703,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
704,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
705,B6b_decay,0.228667,2026-04-04T16:28:01+00:00,d03_n50
706,B6b_decay,0.226209,2026-04-04T16:28:01+00:00,d03_n50
707,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
708,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
709,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
710,B6b_decay,0.225833,2026-04-04T16:28:01+00:00,d03_n50
711,B6b_decay,0.226958,2026-04-04T16:28:01+00:00,d03_n50
712,B6b_decay,0.229666,2026-04-04T16:28:01+00:00,d03_n50
713,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
714,B6b_decay,0.226167,2026-04-04T16:28:01+00:00,d03_n50
715,B6b_decay,0.226541,2026-04-04T16:28:01+00:00,d03_n50
716,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
717,B6b_decay,0.225083,2026-04-04T16:28:01+00:00,d03_n50
718,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
719,B6b_decay,0.229750,2026-04-04T16:28:01+00:00,d03_n50
720,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
721,B6b_decay,0.227667,2026-04-04T16:28:01+00:00,d03_n50
722,B6b_decay,0.228459,2026-04-04T16:28:01+00:00,d03_n50
723,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
724,B6b_decay,0.224542,2026-04-04T16:28:01+00:00,d03_n50
725,B6b_decay,0.226500,2026-04-04T16:28:01+00:00,d03_n50
726,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
727,B6b_decay,0.225833,2026-04-04T16:28:01+00:00,d03_n50
728,B6b_decay,0.225708,2026-04-04T16:28:01+00:00,d03_n50
729,B6b_decay,0.225792,2026-04-04T16:28:01+00:00,d03_n50
730,B6b_decay,0.228875,2026-04-04T16:28:01+00:00,d03_n50
731,B6b_decay,0.227333,2026-04-04T16:28:01+00:00,d03_n50
732,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
733,B6b_decay,0.224875,2026-04-04T16:28:01+00:00,d03_n50
734,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
735,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
736,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
737,B6b_decay,0.229834,2026-04-04T16:28:01+00:00,d03_n50
738,B6b_decay,0.226708,2026-04-04T16:28:01+00:00,d03_n50
739,B6b_decay,0.224125,2026-04-04T16:28:01+00:00,d03_n50
740,B6b_decay,0.227583,2026-04-04T16:28:01+00:00,d03_n50
741,B6b_decay,0.224833,2026-04-04T16:28:01+00:00,d03_n50
742,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
743,B6b_decay,0.227167,2026-04-04T16:28:01+00:00,d03_n50
744,B6b_decay,0.225334,2026-04-04T16:28:01+00:00,d03_n50
745,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
746,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
747,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
748,B6b_decay,0.225834,2026-04-04T16:28:01+00:00,d03_n50
749,B6b_decay,0.226334,2026-04-04T16:28:01+00:00,d03_n50
750,B6b_decay,0.226291,2026-04-04T16:28:01+00:00,d03_n50
751,B6b_decay,0.225834,2026-04-04T16:28:01+00:00,d03_n50
752,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
753,B6b_decay,0.225084,2026-04-04T16:28:01+00:00,d03_n50
