run_id,metric,value_ms,timestamp,variant
410,B6b,0.305042,2026-04-04T16:28:01+00:00,nodes_50
411,B6b,0.305000,2026-04-04T16:28:01+00:00,nodes_50
412,B6b,0.305750,2026-04-04T16:28:01+00:00,nodes_50
413,B6b,0.303208,2026-04-04T16:28:01+00:00,nodes_50
414,B6b,0.303625,2026-04-04T16:28:01+00:00,nodes_50
415,B6b,0.303542,2026-04-04T16:28:01+00:00,nodes_50
416,B6b,0.302834,2026-04-04T16:28:01+00:00,nodes_50
417,B6b,0.304875,2026-04-04T16:28:01+00:00,nodes_50
418,B6b,0.304625,2026-04-04T16:28:01+00:00,nodes_50
419,B6b,0.304041,2026-04-04T16:28:01+00:00,nodes_50
420,B6b,0.307416,2026-04-04T16:28:01+00:00,nodes_50
421,B6b,0.304292,2026-04-04T16:28:01+00:00,nodes_50
422,B6b,0.302583,2026-04-04T16:28:01+00:00,nodes_50
423,B6b,0.303000,2026-04-04T16:28:01+00:00,nodes_50
424,B6b,0.305125,2026-04-04T16:28:01+00:00,nodes_50
425,B6b,0.309875,2026-04-04T16:28:01+00:00,nodes_50
426,B6b,0.305458,2026-04-04T16:28:01+00:00,nodes_50
427,B6b,0.304708,2026-04-04T16:28:01+00:00,nodes_50
428,B6b,0.304291,2026-04-04T16:28:01+00:00,nodes_50
429,B6b,0.304583,2026-04-04T16:28:01+00:00,nodes_50
430,B6b,0.305041,2026-04-04T16:28:01+00:00,nodes_50
431,B6b,0.302958,2026-04-04T16:28:01+00:00,nodes_50
432,B6b,0.327958,2026-04-04T16:28:01+00:00,nodes_50
433,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
434,B6b,0.327000,2026-04-04T16:28:01+00:00,nodes_50
435,B6b,0.328084,2026-04-04T16:28:01+00:00,nodes_50
436,B6b,0.327917,2026-04-04T16:28:01+00:00,nodes_50
437,B6b,0.326625,2026-04-04T16:28:01+00:00,nodes_50
438,B6b,0.329375,2026-04-04T16:28:01+00:00,nodes_50
439,B6b,0.329667,2026-04-04T16:28:01+00:00,nodes_50
440,B6b,0.329208,2026-04-04T16:28:01+00:00,nodes_50
441,B6b,0.338333,2026-04-04T16:28:01+00:00,nodes_50
442,B6b,0.357416,2026-04-04T16:28:01+00:00,nodes_50
443,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
444,B6b,0.330083,2026-04-04T16:28:01+00:00,nodes_50
445,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
446,B6b,0.331083,2026-04-04T16:28:01+00:00,nodes_50
447,B6b,0.329166,2026-04-04T16:28:01+00:00,nodes_50
448,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
449,B6b,0.330584,2026-04-04T16:28:01+00:00,nodes_50
450,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
451,B6b,0.327334,2026-04-04T16:28:01+00:00,nodes_50
452,B6b,0.328459,2026-04-04T16:28:01+00:00,nodes_50
453,B6b,0.328292,2026-04-04T16:28:01+00:00,nodes_50
454,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
455,B6b,0.326500,2026-04-04T16:28:01+00:00,nodes_50
456,B6b,0.333125,2026-04-04T16:28:01+00:00,nodes_50
457,B6b,0.328292,2026-04-04T16:28:01+00:00,nodes_50
458,B6b,0.326792,2026-04-04T16:28:01+00:00,nodes_50
459,B6b,0.326792,2026-04-04T16:28:01+00:00,nodes_50
460,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
461,B6b,0.328208,2026-04-04T16:28:01+00:00,nodes_50
462,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
463,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
464,B6b,0.328834,2026-04-04T16:28:01+00:00,nodes_50
465,B6b,0.327834,2026-04-04T16:28:01+00:00,nodes_50
466,B6b,0.327417,2026-04-04T16:28:01+00:00,nodes_50
467,B6b,0.327834,2026-04-04T16:28:01+00:00,nodes_50
468,B6b,0.327250,2026-04-04T16:28:01+00:00,nodes_50
469,B6b,0.330375,2026-04-04T16:28:01+00:00,nodes_50
470,B6b,0.329333,2026-04-04T16:28:01+00:00,nodes_50
471,B6b,0.327708,2026-04-04T16:28:01+00:00,nodes_50
472,B6b,0.384958,2026-04-04T16:28:01+00:00,nodes_50
473,B6b,0.351125,2026-04-04T16:28:01+00:00,nodes_50
474,B6b,0.343708,2026-04-04T16:28:01+00:00,nodes_50
475,B6b,0.334208,2026-04-04T16:28:01+00:00,nodes_50
476,B6b,0.329542,2026-04-04T16:28:01+00:00,nodes_50
477,B6b,0.330000,2026-04-04T16:28:01+00:00,nodes_50
478,B6b,0.335916,2026-04-04T16:28:01+00:00,nodes_50
479,B6b,0.330250,2026-04-04T16:28:01+00:00,nodes_50
480,B6b,0.328167,2026-04-04T16:28:01+00:00,nodes_50
481,B6b,0.327625,2026-04-04T16:28:01+00:00,nodes_50
482,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
483,B6b,0.330333,2026-04-04T16:28:01+00:00,nodes_50
484,B6b,0.326959,2026-04-04T16:28:01+00:00,nodes_50
485,B6b,0.327250,2026-04-04T16:28:01+00:00,nodes_50
486,B6b,0.328250,2026-04-04T16:28:01+00:00,nodes_50
487,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
488,B6b,0.328084,2026-04-04T16:28:01+00:00,nodes_50
489,B6b,0.327958,2026-04-04T16:28:01+00:00,nodes_50
490,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
491,B6b,0.328916,2026-04-04T16:28:01+00:00,nodes_50
492,B6b,0.329458,2026-04-04T16:28:01+00:00,nodes_50
493,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
494,B6b,0.327250,2026-04-04T16:28:01+00:00,nodes_50
495,B6b,0.327708,2026-04-04T16:28:01+00:00,nodes_50
496,B6b,0.328208,2026-04-04T16:28:01+00:00,nodes_50
497,B6b,0.328959,2026-04-04T16:28:01+00:00,nodes_50
498,B6b,0.331125,2026-04-04T16:28:01+00:00,nodes_50
499,B6b,0.334541,2026-04-04T16:28:01+00:00,nodes_50
500,B6b,0.331958,2026-04-04T16:28:01+00:00,nodes_50
501,B6b,0.328709,2026-04-04T16:28:01+00:00,nodes_50
502,B6b,0.336916,2026-04-04T16:28:01+00:00,nodes_50
503,B6b,0.330250,2026-04-04T16:28:01+00:00,nodes_50
504,B6b,0.329958,2026-04-04T16:28:01+00:00,nodes_50
505,B6b,0.327834,2026-04-04T16:28:01+00:00,nodes_50
506,B6b,0.326125,2026-04-04T16:28:01+00:00,nodes_50
507,B6b,0.328667,2026-04-04T16:28:01+00:00,nodes_50
508,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
509,B6b,0.327042,2026-04-04T16:28:01+00:00,nodes_50
510,B6b,0.329084,2026-04-04T16:28:01+00:00,nodes_50
511,B6b,0.329292,2026-04-04T16:28:01+00:00,nodes_50
512,B6b,0.336917,2026-04-04T16:28:01+00:00,nodes_50
513,B6b,0.327916,2026-04-04T16:28:01+00:00,nodes_50
514,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
515,B6b,0.328042,2026-04-04T16:28:01+00:00,nodes_50
516,B6b,0.326709,2026-04-04T16:28:01+00:00,nodes_50
517,B6b,0.326708,2026-04-04T16:28:01+00:00,nodes_50
518,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
519,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
520,B6b,0.328208,2026-04-04T16:28:01+00:00,nodes_50
521,B6b,0.340375,2026-04-04T16:28:01+00:00,nodes_50
522,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
523,B6b,0.327875,2026-04-04T16:28:01+00:00,nodes_50
524,B6b,0.337792,2026-04-04T16:28:01+00:00,nodes_50
525,B6b,0.335042,2026-04-04T16:28:01+00:00,nodes_50
526,B6b,0.336208,2026-04-04T16:28:01+00:00,nodes_50
527,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
528,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
529,B6b,0.326958,2026-04-04T16:28:01+00:00,nodes_50
530,B6b,0.326708,2026-04-04T16:28:01+00:00,nodes_50
531,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
532,B6b,0.338333,2026-04-04T16:28:01+00:00,nodes_50
533,B6b,0.330666,2026-04-04T16:28:01+00:00,nodes_50
534,B6b,0.329666,2026-04-04T16:28:01+00:00,nodes_50
535,B6b,0.328916,2026-04-04T16:28:01+00:00,nodes_50
536,B6b,0.335208,2026-04-04T16:28:01+00:00,nodes_50
537,B6b,0.327166,2026-04-04T16:28:01+00:00,nodes_50
538,B6b,0.326041,2026-04-04T16:28:01+00:00,nodes_50
539,B6b,0.327666,2026-04-04T16:28:01+00:00,nodes_50
540,B6b,0.329708,2026-04-04T16:28:01+00:00,nodes_50
541,B6b,0.335459,2026-04-04T16:28:01+00:00,nodes_50
542,B6b,0.330917,2026-04-04T16:28:01+00:00,nodes_50
543,B6b,0.326125,2026-04-04T16:28:01+00:00,nodes_50
544,B6b,0.327458,2026-04-04T16:28:01+00:00,nodes_50
545,B6b,0.327709,2026-04-04T16:28:01+00:00,nodes_50
546,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
547,B6b,0.327958,2026-04-04T16:28:01+00:00,nodes_50
548,B6b,0.328708,2026-04-04T16:28:01+00:00,nodes_50
549,B6b,0.332583,2026-04-04T16:28:01+00:00,nodes_50
550,B6b,0.328584,2026-04-04T16:28:01+00:00,nodes_50
551,B6b,0.331750,2026-04-04T16:28:01+00:00,nodes_50
552,B6b,0.328208,2026-04-04T16:28:01+00:00,nodes_50
553,B6b,0.327083,2026-04-04T16:28:01+00:00,nodes_50
554,B6b,0.327750,2026-04-04T16:28:01+00:00,nodes_50
555,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
556,B6b,0.327750,2026-04-04T16:28:01+00:00,nodes_50
557,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
558,B6b,0.331500,2026-04-04T16:28:01+00:00,nodes_50
559,B6b,0.328542,2026-04-04T16:28:01+00:00,nodes_50
560,B6b,0.328209,2026-04-04T16:28:01+00:00,nodes_50
561,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
562,B6b,0.339166,2026-04-04T16:28:01+00:00,nodes_50
563,B6b,0.333583,2026-04-04T16:28:01+00:00,nodes_50
564,B6b,0.328917,2026-04-04T16:28:01+00:00,nodes_50
565,B6b,0.327875,2026-04-04T16:28:01+00:00,nodes_50
566,B6b,0.326958,2026-04-04T16:28:01+00:00,nodes_50
567,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
568,B6b,0.334542,2026-04-04T16:28:01+00:00,nodes_50
569,B6b,0.346250,2026-04-04T16:28:01+00:00,nodes_50
570,B6b,0.339500,2026-04-04T16:28:01+00:00,nodes_50
571,B6b,0.336583,2026-04-04T16:28:01+00:00,nodes_50
572,B6b,0.327417,2026-04-04T16:28:01+00:00,nodes_50
573,B6b,0.334584,2026-04-04T16:28:01+00:00,nodes_50
574,B6b,0.332125,2026-04-04T16:28:01+00:00,nodes_50
575,B6b,0.334834,2026-04-04T16:28:01+00:00,nodes_50
576,B6b,0.332041,2026-04-04T16:28:01+00:00,nodes_50
577,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
578,B6b,0.330250,2026-04-04T16:28:01+00:00,nodes_50
579,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
580,B6b,0.331833,2026-04-04T16:28:01+00:00,nodes_50
581,B6b,0.338834,2026-04-04T16:28:01+00:00,nodes_50
582,B6b,0.328042,2026-04-04T16:28:01+00:00,nodes_50
583,B6b,0.328709,2026-04-04T16:28:01+00:00,nodes_50
584,B6b,0.327833,2026-04-04T16:28:01+00:00,nodes_50
585,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
586,B6b,0.336167,2026-04-04T16:28:01+00:00,nodes_50
587,B6b,0.328042,2026-04-04T16:28:01+00:00,nodes_50
588,B6b,0.330417,2026-04-04T16:28:01+00:00,nodes_50
589,B6b,0.327125,2026-04-04T16:28:01+00:00,nodes_50
590,B6b,0.327208,2026-04-04T16:28:01+00:00,nodes_50
591,B6b,0.331125,2026-04-04T16:28:01+00:00,nodes_50
592,B6b,0.327541,2026-04-04T16:28:01+00:00,nodes_50
593,B6b,0.338458,2026-04-04T16:28:01+00:00,nodes_50
594,B6b,0.330708,2026-04-04T16:28:01+00:00,nodes_50
595,B6b,0.328709,2026-04-04T16:28:01+00:00,nodes_50
596,B6b,0.328959,2026-04-04T16:28:01+00:00,nodes_50
597,B6b,0.331833,2026-04-04T16:28:01+00:00,nodes_50
598,B6b,0.327041,2026-04-04T16:28:01+00:00,nodes_50
599,B6b,0.332625,2026-04-04T16:28:01+00:00,nodes_50
600,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
601,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
602,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
603,B6b,0.338708,2026-04-04T16:28:01+00:00,nodes_50
604,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
605,B6b,0.328250,2026-04-04T16:28:01+00:00,nodes_50
606,B6b,0.331875,2026-04-04T16:28:01+00:00,nodes_50
607,B6b,0.329834,2026-04-04T16:28:01+00:00,nodes_50
608,B6b,0.329292,2026-04-04T16:28:01+00:00,nodes_50
609,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
610,B6b,0.329625,2026-04-04T16:28:01+00:00,nodes_50
611,B6b,0.330583,2026-04-04T16:28:01+00:00,nodes_50
612,B6b,0.338834,2026-04-04T16:28:01+00:00,nodes_50
613,B6b,0.328709,2026-04-04T16:28:01+00:00,nodes_50
614,B6b,0.330959,2026-04-04T16:28:01+00:00,nodes_50
615,B6b,0.330167,2026-04-04T16:28:01+00:00,nodes_50
616,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
617,B6b,0.327666,2026-04-04T16:28:01+00:00,nodes_50
618,B6b,0.335125,2026-04-04T16:28:01+00:00,nodes_50
619,B6b,0.344167,2026-04-04T16:28:01+00:00,nodes_50
620,B6b,0.339292,2026-04-04T16:28:01+00:00,nodes_50
621,B6b,0.334250,2026-04-04T16:28:01+00:00,nodes_50
622,B6b,0.334375,2026-04-04T16:28:01+00:00,nodes_50
623,B6b,0.334459,2026-04-04T16:28:01+00:00,nodes_50
624,B6b,0.333333,2026-04-04T16:28:01+00:00,nodes_50
625,B6b,0.335708,2026-04-04T16:28:01+00:00,nodes_50
626,B6b,0.335750,2026-04-04T16:28:01+00:00,nodes_50
627,B6b,0.338708,2026-04-04T16:28:01+00:00,nodes_50
628,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
629,B6b,0.329292,2026-04-04T16:28:01+00:00,nodes_50
630,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
631,B6b,0.327833,2026-04-04T16:28:01+00:00,nodes_50
632,B6b,0.329542,2026-04-04T16:28:01+00:00,nodes_50
633,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
634,B6b,0.331458,2026-04-04T16:28:01+00:00,nodes_50
635,B6b,0.328666,2026-04-04T16:28:01+00:00,nodes_50
636,B6b,0.332541,2026-04-04T16:28:01+00:00,nodes_50
637,B6b,0.331500,2026-04-04T16:28:01+00:00,nodes_50
638,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
639,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
640,B6b,0.328167,2026-04-04T16:28:01+00:00,nodes_50
641,B6b,0.328542,2026-04-04T16:28:01+00:00,nodes_50
642,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
643,B6b,0.327292,2026-04-04T16:28:01+00:00,nodes_50
644,B6b,0.327416,2026-04-04T16:28:01+00:00,nodes_50
645,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
646,B6b,0.327750,2026-04-04T16:28:01+00:00,nodes_50
647,B6b,0.329083,2026-04-04T16:28:01+00:00,nodes_50
648,B6b,0.328500,2026-04-04T16:28:01+00:00,nodes_50
649,B6b,0.330542,2026-04-04T16:28:01+00:00,nodes_50
650,B6b,0.328667,2026-04-04T16:28:01+00:00,nodes_50
651,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
652,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
653,B6b,0.331291,2026-04-04T16:28:01+00:00,nodes_50
654,B6b,0.330000,2026-04-04T16:28:01+00:00,nodes_50
655,B6b,0.327709,2026-04-04T16:28:01+00:00,nodes_50
656,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
657,B6b,0.329208,2026-04-04T16:28:01+00:00,nodes_50
658,B6b,0.329292,2026-04-04T16:28:01+00:00,nodes_50
659,B6b,0.332291,2026-04-04T16:28:01+00:00,nodes_50
660,B6b,0.328958,2026-04-04T16:28:01+00:00,nodes_50
661,B6b,0.327541,2026-04-04T16:28:01+00:00,nodes_50
662,B6b,0.346500,2026-04-04T16:28:01+00:00,nodes_50
663,B6b,0.347916,2026-04-04T16:28:01+00:00,nodes_50
664,B6b,0.329667,2026-04-04T16:28:01+00:00,nodes_50
665,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
666,B6b,0.328167,2026-04-04T16:28:01+00:00,nodes_50
667,B6b,0.330750,2026-04-04T16:28:01+00:00,nodes_50
668,B6b,0.329375,2026-04-04T16:28:01+00:00,nodes_50
669,B6b,0.344667,2026-04-04T16:28:01+00:00,nodes_50
670,B6b,0.329500,2026-04-04T16:28:01+00:00,nodes_50
671,B6b,0.341333,2026-04-04T16:28:01+00:00,nodes_50
672,B6b,0.334209,2026-04-04T16:28:01+00:00,nodes_50
673,B6b,0.343750,2026-04-04T16:28:01+00:00,nodes_50
674,B6b,0.347833,2026-04-04T16:28:01+00:00,nodes_50
675,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
676,B6b,0.330625,2026-04-04T16:28:01+00:00,nodes_50
677,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
678,B6b,0.344208,2026-04-04T16:28:01+00:00,nodes_50
679,B6b,0.345625,2026-04-04T16:28:01+00:00,nodes_50
680,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
681,B6b,0.346250,2026-04-04T16:28:01+00:00,nodes_50
682,B6b,0.327000,2026-04-04T16:28:01+00:00,nodes_50
683,B6b,0.334041,2026-04-04T16:28:01+00:00,nodes_50
684,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
685,B6b,0.327917,2026-04-04T16:28:01+00:00,nodes_50
686,B6b,0.346000,2026-04-04T16:28:01+00:00,nodes_50
687,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
688,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
689,B6b,0.329083,2026-04-04T16:28:01+00:00,nodes_50
690,B6b,0.332250,2026-04-04T16:28:01+00:00,nodes_50
691,B6b,0.331667,2026-04-04T16:28:01+00:00,nodes_50
692,B6b,0.343500,2026-04-04T16:28:01+00:00,nodes_50
693,B6b,0.330167,2026-04-04T16:28:01+00:00,nodes_50
694,B6b,0.331750,2026-04-04T16:28:01+00:00,nodes_50
695,B6b,0.329167,2026-04-04T16:28:01+00:00,nodes_50
696,B6b,0.329417,2026-04-04T16:28:01+00:00,nodes_50
697,B6b,0.345000,2026-04-04T16:28:01+00:00,nodes_50
698,B6b,0.342375,2026-04-04T16:28:01+00:00,nodes_50
699,B6b,0.335916,2026-04-04T16:28:01+00:00,nodes_50
700,B6b,0.342459,2026-04-04T16:28:01+00:00,nodes_50
701,B6b,0.330875,2026-04-04T16:28:01+00:00,nodes_50
702,B6b,0.332667,2026-04-04T16:28:01+00:00,nodes_50
703,B6b,0.332292,2026-04-04T16:28:01+00:00,nodes_50
704,B6b,0.331166,2026-04-04T16:28:01+00:00,nodes_50
705,B6b,0.342375,2026-04-04T16:28:01+00:00,nodes_50
706,B6b,0.330792,2026-04-04T16:28:01+00:00,nodes_50
707,B6b,0.327708,2026-04-04T16:28:01+00:00,nodes_50
708,B6b,0.343708,2026-04-04T16:28:01+00:00,nodes_50
709,B6b,0.331333,2026-04-04T16:28:01+00:00,nodes_50
710,B6b,0.338708,2026-04-04T16:28:01+00:00,nodes_50
711,B6b,0.340083,2026-04-04T16:28:01+00:00,nodes_50
712,B6b,0.338875,2026-04-04T16:28:01+00:00,nodes_50
713,B6b,0.333041,2026-04-04T16:28:01+00:00,nodes_50
714,B6b,0.326666,2026-04-04T16:28:01+00:00,nodes_50
715,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
716,B6b,0.329167,2026-04-04T16:28:01+00:00,nodes_50
717,B6b,0.328917,2026-04-04T16:28:01+00:00,nodes_50
718,B6b,0.329500,2026-04-04T16:28:01+00:00,nodes_50
719,B6b,0.340167,2026-04-04T16:28:01+00:00,nodes_50
720,B6b,0.340833,2026-04-04T16:28:01+00:00,nodes_50
721,B6b,0.337167,2026-04-04T16:28:01+00:00,nodes_50
722,B6b,0.338167,2026-04-04T16:28:01+00:00,nodes_50
723,B6b,0.344250,2026-04-04T16:28:01+00:00,nodes_50
724,B6b,0.335833,2026-04-04T16:28:01+00:00,nodes_50
725,B6b,0.342250,2026-04-04T16:28:01+00:00,nodes_50
726,B6b,0.328084,2026-04-04T16:28:01+00:00,nodes_50
727,B6b,0.341167,2026-04-04T16:28:01+00:00,nodes_50
728,B6b,0.343916,2026-04-04T16:28:01+00:00,nodes_50
729,B6b,0.331083,2026-04-04T16:28:01+00:00,nodes_50
730,B6b,0.326375,2026-04-04T16:28:01+00:00,nodes_50
731,B6b,0.345125,2026-04-04T16:28:01+00:00,nodes_50
732,B6b,0.345417,2026-04-04T16:28:01+00:00,nodes_50
733,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
734,B6b,0.326250,2026-04-04T16:28:01+00:00,nodes_50
735,B6b,0.330958,2026-04-04T16:28:01+00:00,nodes_50
736,B6b,0.328542,2026-04-04T16:28:01+00:00,nodes_50
737,B6b,0.342584,2026-04-04T16:28:01+00:00,nodes_50
738,B6b,0.330208,2026-04-04T16:28:01+00:00,nodes_50
739,B6b,0.327041,2026-04-04T16:28:01+00:00,nodes_50
740,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
741,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
742,B6b,0.328542,2026-04-04T16:28:01+00:00,nodes_50
743,B6b,0.328541,2026-04-04T16:28:01+00:00,nodes_50
744,B6b,0.329041,2026-04-04T16:28:01+00:00,nodes_50
745,B6b,0.332458,2026-04-04T16:28:01+00:00,nodes_50
746,B6b,0.341250,2026-04-04T16:28:01+00:00,nodes_50
747,B6b,0.328584,2026-04-04T16:28:01+00:00,nodes_50
748,B6b,0.326292,2026-04-04T16:28:01+00:00,nodes_50
749,B6b,0.330667,2026-04-04T16:28:01+00:00,nodes_50
750,B6b,0.327042,2026-04-04T16:28:01+00:00,nodes_50
751,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
752,B6b,0.335292,2026-04-04T16:28:01+00:00,nodes_50
753,B6b,0.327583,2026-04-04T16:28:01+00:00,nodes_50
754,B6b,0.329375,2026-04-04T16:28:01+00:00,nodes_50
755,B6b,0.338417,2026-04-04T16:28:01+00:00,nodes_50
756,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
757,B6b,0.335084,2026-04-04T16:28:01+00:00,nodes_50
758,B6b,0.328042,2026-04-04T16:28:01+00:00,nodes_50
759,B6b,0.327125,2026-04-04T16:28:01+00:00,nodes_50
760,B6b,0.327208,2026-04-04T16:28:01+00:00,nodes_50
761,B6b,0.327208,2026-04-04T16:28:01+00:00,nodes_50
762,B6b,0.336458,2026-04-04T16:28:01+00:00,nodes_50
763,B6b,0.326375,2026-04-04T16:28:01+00:00,nodes_50
764,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
765,B6b,0.328209,2026-04-04T16:28:01+00:00,nodes_50
766,B6b,0.325792,2026-04-04T16:28:01+00:00,nodes_50
767,B6b,0.337041,2026-04-04T16:28:01+00:00,nodes_50
768,B6b,0.326416,2026-04-04T16:28:01+00:00,nodes_50
769,B6b,0.347042,2026-04-04T16:28:01+00:00,nodes_50
770,B6b,0.339709,2026-04-04T16:28:01+00:00,nodes_50
771,B6b,0.330333,2026-04-04T16:28:01+00:00,nodes_50
772,B6b,0.339833,2026-04-04T16:28:01+00:00,nodes_50
773,B6b,0.332500,2026-04-04T16:28:01+00:00,nodes_50
774,B6b,0.345416,2026-04-04T16:28:01+00:00,nodes_50
775,B6b,0.336666,2026-04-04T16:28:01+00:00,nodes_50
776,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
777,B6b,0.332875,2026-04-04T16:28:01+00:00,nodes_50
778,B6b,0.330375,2026-04-04T16:28:01+00:00,nodes_50
779,B6b,0.342167,2026-04-04T16:28:01+00:00,nodes_50
780,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
781,B6b,0.330208,2026-04-04T16:28:01+00:00,nodes_50
782,B6b,0.343292,2026-04-04T16:28:01+00:00,nodes_50
783,B6b,0.332250,2026-04-04T16:28:01+00:00,nodes_50
784,B6b,0.328209,2026-04-04T16:28:01+00:00,nodes_50
785,B6b,0.340167,2026-04-04T16:28:01+00:00,nodes_50
786,B6b,0.328583,2026-04-04T16:28:01+00:00,nodes_50
787,B6b,0.327917,2026-04-04T16:28:01+00:00,nodes_50
788,B6b,0.330708,2026-04-04T16:28:01+00:00,nodes_50
789,B6b,0.327417,2026-04-04T16:28:01+00:00,nodes_50
790,B6b,0.343500,2026-04-04T16:28:01+00:00,nodes_50
791,B6b,0.351291,2026-04-04T16:28:01+00:00,nodes_50
792,B6b,0.331083,2026-04-04T16:28:01+00:00,nodes_50
793,B6b,0.328667,2026-04-04T16:28:01+00:00,nodes_50
794,B6b,0.332209,2026-04-04T16:28:01+00:00,nodes_50
795,B6b,0.328334,2026-04-04T16:28:01+00:00,nodes_50
796,B6b,0.333959,2026-04-04T16:28:01+00:00,nodes_50
797,B6b,0.327792,2026-04-04T16:28:01+00:00,nodes_50
798,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
799,B6b,0.332667,2026-04-04T16:28:01+00:00,nodes_50
800,B6b,0.329667,2026-04-04T16:28:01+00:00,nodes_50
801,B6b,0.326708,2026-04-04T16:28:01+00:00,nodes_50
802,B6b,0.329417,2026-04-04T16:28:01+00:00,nodes_50
803,B6b,0.376458,2026-04-04T16:28:01+00:00,nodes_50
804,B6b,0.355375,2026-04-04T16:28:01+00:00,nodes_50
805,B6b,0.343083,2026-04-04T16:28:01+00:00,nodes_50
806,B6b,0.338875,2026-04-04T16:28:01+00:00,nodes_50
807,B6b,0.338833,2026-04-04T16:28:01+00:00,nodes_50
808,B6b,0.335334,2026-04-04T16:28:01+00:00,nodes_50
809,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
810,B6b,0.331916,2026-04-04T16:28:01+00:00,nodes_50
811,B6b,0.331666,2026-04-04T16:28:01+00:00,nodes_50
812,B6b,0.343542,2026-04-04T16:28:01+00:00,nodes_50
813,B6b,0.331083,2026-04-04T16:28:01+00:00,nodes_50
814,B6b,0.330875,2026-04-04T16:28:01+00:00,nodes_50
815,B6b,0.330167,2026-04-04T16:28:01+00:00,nodes_50
816,B6b,0.329708,2026-04-04T16:28:01+00:00,nodes_50
817,B6b,0.330959,2026-04-04T16:28:01+00:00,nodes_50
818,B6b,0.329292,2026-04-04T16:28:01+00:00,nodes_50
819,B6b,0.334416,2026-04-04T16:28:01+00:00,nodes_50
820,B6b,0.333208,2026-04-04T16:28:01+00:00,nodes_50
