run_id,metric,value_ms,timestamp,variant
423,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
424,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
425,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
426,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
427,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
428,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
429,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
430,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
431,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
432,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
433,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
434,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
435,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
436,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
437,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
438,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
439,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
440,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
441,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
442,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
443,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
444,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
445,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
446,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
447,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
448,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
449,B10,0.014791,2026-04-04T16:28:01+00:00,caveats_1
450,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
451,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
452,B10,0.020209,2026-04-04T16:28:01+00:00,caveats_1
453,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
454,B10,0.020083,2026-04-04T16:28:01+00:00,caveats_1
455,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
456,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
457,B10,0.014792,2026-04-04T16:28:01+00:00,caveats_1
458,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
459,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
460,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
461,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
462,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
463,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
464,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
465,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
466,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
467,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
468,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
469,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
470,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
471,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
472,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
473,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
474,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
475,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
476,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
477,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
478,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
479,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
480,B10,0.014792,2026-04-04T16:28:01+00:00,caveats_1
481,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
482,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
483,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
484,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
485,B10,0.014167,2026-04-04T16:28:01+00:00,caveats_1
486,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
487,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
488,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
489,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
490,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
491,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
492,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
493,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
494,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
495,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
496,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
497,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
498,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
499,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
500,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
501,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
502,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
503,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
504,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
505,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
506,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
507,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
508,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
509,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
510,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
511,B10,0.014125,2026-04-04T16:28:01+00:00,caveats_1
512,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
513,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
514,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
515,B10,0.014166,2026-04-04T16:28:01+00:00,caveats_1
516,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
517,B10,0.014166,2026-04-04T16:28:01+00:00,caveats_1
518,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
519,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
520,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
521,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
522,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
523,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
524,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
525,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
526,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
527,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
528,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
529,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
530,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
531,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
532,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
533,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
534,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
535,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
536,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
537,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
538,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
539,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
540,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
541,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
542,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
543,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
544,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
545,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
546,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
547,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
548,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
549,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
550,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
551,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
552,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
553,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
554,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
555,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
556,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
557,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
558,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
559,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
560,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
561,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
562,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
563,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
564,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
565,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
566,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
567,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
568,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
569,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
570,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
571,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
572,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
573,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
574,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
575,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
576,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
577,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
578,B10,0.014083,2026-04-04T16:28:01+00:00,caveats_1
579,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
580,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
581,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
582,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
583,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
584,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
585,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
586,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
587,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
588,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
589,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
590,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
591,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
592,B10,0.014166,2026-04-04T16:28:01+00:00,caveats_1
593,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
594,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
595,B10,0.014083,2026-04-04T16:28:01+00:00,caveats_1
596,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
597,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
598,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
599,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
600,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
601,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
602,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
603,B10,0.014125,2026-04-04T16:28:01+00:00,caveats_1
604,B10,0.014833,2026-04-04T16:28:01+00:00,caveats_1
605,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
606,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
607,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
608,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
609,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
610,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
611,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
612,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
613,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
614,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
615,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
616,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
617,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
618,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
619,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
620,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
621,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
622,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
623,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
624,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
625,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
626,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
627,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
628,B10,0.014167,2026-04-04T16:28:01+00:00,caveats_1
629,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
630,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
631,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
632,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
633,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
634,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
635,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
636,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
637,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
638,B10,0.014125,2026-04-04T16:28:01+00:00,caveats_1
639,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
640,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
641,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
642,B10,0.015000,2026-04-04T16:28:01+00:00,caveats_1
643,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
644,B10,0.014792,2026-04-04T16:28:01+00:00,caveats_1
645,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
646,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
647,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
648,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
649,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
650,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
651,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
652,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
653,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
654,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
655,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
656,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
657,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
658,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
659,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
660,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
661,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
662,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
663,B10,0.014709,2026-04-04T16:28:01+00:00,caveats_1
664,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
665,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
666,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
667,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
668,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
669,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
670,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
671,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
672,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
673,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
674,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
675,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
676,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
677,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
678,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
679,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
680,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
681,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
682,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
683,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
684,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
685,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
686,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
687,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
688,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
689,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
690,B10,0.013958,2026-04-04T16:28:01+00:00,caveats_1
691,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
692,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
693,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
694,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
695,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
696,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
697,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
698,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
699,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
700,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
701,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
702,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
703,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
704,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
705,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
706,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
707,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
708,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
709,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
710,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
711,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
712,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
713,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
714,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
715,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
716,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
717,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
718,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
719,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
720,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
721,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
722,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
723,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
724,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
725,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
726,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
727,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
728,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
729,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
730,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
731,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
732,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
733,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
734,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
735,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
736,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
737,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
738,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
739,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
740,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
741,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
742,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
743,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
744,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
745,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
746,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
747,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
748,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
749,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
750,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
751,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
752,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
753,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
754,B10,0.014791,2026-04-04T16:28:01+00:00,caveats_1
755,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
756,B10,0.014834,2026-04-04T16:28:01+00:00,caveats_1
757,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
758,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
759,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
760,B10,0.014791,2026-04-04T16:28:01+00:00,caveats_1
761,B10,0.015166,2026-04-04T16:28:01+00:00,caveats_1
762,B10,0.014709,2026-04-04T16:28:01+00:00,caveats_1
763,B10,0.014791,2026-04-04T16:28:01+00:00,caveats_1
764,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
765,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
766,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
767,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
768,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
769,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
770,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
771,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
772,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
773,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
774,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
775,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
776,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
777,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
778,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
779,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
780,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
781,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
782,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
783,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
784,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
785,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
786,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
787,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
788,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
789,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
790,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
791,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
792,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
793,B10,0.014833,2026-04-04T16:28:01+00:00,caveats_1
794,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
795,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
796,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
797,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
798,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
799,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
800,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
801,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
802,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
803,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
804,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
805,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
806,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
807,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
808,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
809,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
810,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
811,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
812,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
813,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
814,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
815,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
816,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
817,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
818,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
819,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
820,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
821,B10,0.014709,2026-04-04T16:28:01+00:00,caveats_1
822,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
823,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
824,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
825,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
826,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
827,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
828,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
829,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
830,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
831,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
832,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
833,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
834,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
835,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
836,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
837,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
838,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
839,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
840,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
841,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
842,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
843,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
844,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
845,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
