run_id,metric,value_ms,timestamp,variant
357,B6b_Dmax,0.074167,2026-04-04T16:28:01+00:00,D3_n50
358,B6b_Dmax,0.066750,2026-04-04T16:28:01+00:00,D3_n50
359,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
360,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
361,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
362,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
363,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
364,B6b_Dmax,0.066958,2026-04-04T16:28:01+00:00,D3_n50
365,B6b_Dmax,0.066041,2026-04-04T16:28:01+00:00,D3_n50
366,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
367,B6b_Dmax,0.065584,2026-04-04T16:28:01+00:00,D3_n50
368,B6b_Dmax,0.066750,2026-04-04T16:28:01+00:00,D3_n50
369,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
370,B6b_Dmax,0.064833,2026-04-04T16:28:01+00:00,D3_n50
371,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
372,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
373,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
374,B6b_Dmax,0.066667,2026-04-04T16:28:01+00:00,D3_n50
375,B6b_Dmax,0.065916,2026-04-04T16:28:01+00:00,D3_n50
376,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
377,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
378,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
379,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
380,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
381,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
382,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
383,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
384,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
385,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
386,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
387,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
388,B6b_Dmax,0.066334,2026-04-04T16:28:01+00:00,D3_n50
389,B6b_Dmax,0.064958,2026-04-04T16:28:01+00:00,D3_n50
390,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
391,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
392,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
393,B6b_Dmax,0.064875,2026-04-04T16:28:01+00:00,D3_n50
394,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
395,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
396,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
397,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
398,B6b_Dmax,0.066667,2026-04-04T16:28:01+00:00,D3_n50
399,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
400,B6b_Dmax,0.065041,2026-04-04T16:28:01+00:00,D3_n50
401,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
402,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
403,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
404,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
405,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
406,B6b_Dmax,0.067167,2026-04-04T16:28:01+00:00,D3_n50
407,B6b_Dmax,0.066875,2026-04-04T16:28:01+00:00,D3_n50
408,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
409,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
410,B6b_Dmax,0.066458,2026-04-04T16:28:01+00:00,D3_n50
411,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
412,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
413,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
414,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
415,B6b_Dmax,0.065209,2026-04-04T16:28:01+00:00,D3_n50
416,B6b_Dmax,0.067042,2026-04-04T16:28:01+00:00,D3_n50
417,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
418,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
419,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
420,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
421,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
422,B6b_Dmax,0.067417,2026-04-04T16:28:01+00:00,D3_n50
423,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
424,B6b_Dmax,0.066958,2026-04-04T16:28:01+00:00,D3_n50
425,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
426,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
427,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
428,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
429,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
430,B6b_Dmax,0.066916,2026-04-04T16:28:01+00:00,D3_n50
431,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
432,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
433,B6b_Dmax,0.068666,2026-04-04T16:28:01+00:00,D3_n50
434,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
435,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
436,B6b_Dmax,0.066583,2026-04-04T16:28:01+00:00,D3_n50
437,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
438,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
439,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
440,B6b_Dmax,0.067292,2026-04-04T16:28:01+00:00,D3_n50
441,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
442,B6b_Dmax,0.066458,2026-04-04T16:28:01+00:00,D3_n50
443,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
444,B6b_Dmax,0.064750,2026-04-04T16:28:01+00:00,D3_n50
445,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
446,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
447,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
448,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
449,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
450,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
451,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
452,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
453,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
454,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
455,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
456,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
457,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
458,B6b_Dmax,0.070292,2026-04-04T16:28:01+00:00,D3_n50
459,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
460,B6b_Dmax,0.065959,2026-04-04T16:28:01+00:00,D3_n50
461,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
462,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
463,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
464,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
465,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
466,B6b_Dmax,0.068125,2026-04-04T16:28:01+00:00,D3_n50
467,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
468,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
469,B6b_Dmax,0.076291,2026-04-04T16:28:01+00:00,D3_n50
470,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
471,B6b_Dmax,0.071667,2026-04-04T16:28:01+00:00,D3_n50
472,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
473,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
474,B6b_Dmax,0.066334,2026-04-04T16:28:01+00:00,D3_n50
475,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
476,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
477,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
478,B6b_Dmax,0.066584,2026-04-04T16:28:01+00:00,D3_n50
479,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
480,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
481,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
482,B6b_Dmax,0.066166,2026-04-04T16:28:01+00:00,D3_n50
483,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
484,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
485,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
486,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
487,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
488,B6b_Dmax,0.066875,2026-04-04T16:28:01+00:00,D3_n50
489,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
490,B6b_Dmax,0.066459,2026-04-04T16:28:01+00:00,D3_n50
491,B6b_Dmax,0.069750,2026-04-04T16:28:01+00:00,D3_n50
492,B6b_Dmax,0.067541,2026-04-04T16:28:01+00:00,D3_n50
493,B6b_Dmax,0.072458,2026-04-04T16:28:01+00:00,D3_n50
494,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
495,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
496,B6b_Dmax,0.068041,2026-04-04T16:28:01+00:00,D3_n50
497,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
498,B6b_Dmax,0.066291,2026-04-04T16:28:01+00:00,D3_n50
499,B6b_Dmax,0.075250,2026-04-04T16:28:01+00:00,D3_n50
500,B6b_Dmax,0.073417,2026-04-04T16:28:01+00:00,D3_n50
501,B6b_Dmax,0.068291,2026-04-04T16:28:01+00:00,D3_n50
502,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
503,B6b_Dmax,0.065167,2026-04-04T16:28:01+00:00,D3_n50
504,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
505,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
506,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
507,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
508,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
509,B6b_Dmax,0.072542,2026-04-04T16:28:01+00:00,D3_n50
510,B6b_Dmax,0.074834,2026-04-04T16:28:01+00:00,D3_n50
511,B6b_Dmax,0.072250,2026-04-04T16:28:01+00:00,D3_n50
512,B6b_Dmax,0.069084,2026-04-04T16:28:01+00:00,D3_n50
513,B6b_Dmax,0.065459,2026-04-04T16:28:01+00:00,D3_n50
514,B6b_Dmax,0.066166,2026-04-04T16:28:01+00:00,D3_n50
515,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
516,B6b_Dmax,0.066458,2026-04-04T16:28:01+00:00,D3_n50
517,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
518,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
519,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
520,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
521,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
522,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
523,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
524,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
525,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
526,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
527,B6b_Dmax,0.065791,2026-04-04T16:28:01+00:00,D3_n50
528,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
529,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
530,B6b_Dmax,0.068708,2026-04-04T16:28:01+00:00,D3_n50
531,B6b_Dmax,0.076125,2026-04-04T16:28:01+00:00,D3_n50
532,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
533,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
534,B6b_Dmax,0.066416,2026-04-04T16:28:01+00:00,D3_n50
535,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
536,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
537,B6b_Dmax,0.073250,2026-04-04T16:28:01+00:00,D3_n50
538,B6b_Dmax,0.069167,2026-04-04T16:28:01+00:00,D3_n50
539,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
540,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
541,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
542,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
543,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
544,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
545,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
546,B6b_Dmax,0.067291,2026-04-04T16:28:01+00:00,D3_n50
547,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
548,B6b_Dmax,0.066875,2026-04-04T16:28:01+00:00,D3_n50
549,B6b_Dmax,0.066458,2026-04-04T16:28:01+00:00,D3_n50
550,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
551,B6b_Dmax,0.081583,2026-04-04T16:28:01+00:00,D3_n50
552,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
553,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
554,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
555,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
556,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
557,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
558,B6b_Dmax,0.066875,2026-04-04T16:28:01+00:00,D3_n50
559,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
560,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
561,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
562,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
563,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
564,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
565,B6b_Dmax,0.068083,2026-04-04T16:28:01+00:00,D3_n50
566,B6b_Dmax,0.066291,2026-04-04T16:28:01+00:00,D3_n50
567,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
568,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
569,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
570,B6b_Dmax,0.064959,2026-04-04T16:28:01+00:00,D3_n50
571,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
572,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
573,B6b_Dmax,0.064750,2026-04-04T16:28:01+00:00,D3_n50
574,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
575,B6b_Dmax,0.064958,2026-04-04T16:28:01+00:00,D3_n50
576,B6b_Dmax,0.071666,2026-04-04T16:28:01+00:00,D3_n50
577,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
578,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
579,B6b_Dmax,0.064666,2026-04-04T16:28:01+00:00,D3_n50
580,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
581,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
582,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
583,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
584,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
585,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
586,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
587,B6b_Dmax,0.065584,2026-04-04T16:28:01+00:00,D3_n50
588,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
589,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
590,B6b_Dmax,0.068125,2026-04-04T16:28:01+00:00,D3_n50
591,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
592,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
593,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
594,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
595,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
596,B6b_Dmax,0.069542,2026-04-04T16:28:01+00:00,D3_n50
597,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
598,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
599,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
600,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
601,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
602,B6b_Dmax,0.066916,2026-04-04T16:28:01+00:00,D3_n50
603,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
604,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
605,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
606,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
607,B6b_Dmax,0.077542,2026-04-04T16:28:01+00:00,D3_n50
608,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
609,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
610,B6b_Dmax,0.066541,2026-04-04T16:28:01+00:00,D3_n50
611,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
612,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
613,B6b_Dmax,0.065291,2026-04-04T16:28:01+00:00,D3_n50
614,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
615,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
616,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
617,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
618,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
619,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
620,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
621,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
622,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
623,B6b_Dmax,0.067250,2026-04-04T16:28:01+00:00,D3_n50
624,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
625,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
626,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
627,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
628,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
629,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
630,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
631,B6b_Dmax,0.064708,2026-04-04T16:28:01+00:00,D3_n50
632,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
633,B6b_Dmax,0.066291,2026-04-04T16:28:01+00:00,D3_n50
634,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
635,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
636,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
637,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
638,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
639,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
640,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
641,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
642,B6b_Dmax,0.065791,2026-04-04T16:28:01+00:00,D3_n50
643,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
644,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
645,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
646,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
647,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
648,B6b_Dmax,0.065791,2026-04-04T16:28:01+00:00,D3_n50
649,B6b_Dmax,0.064834,2026-04-04T16:28:01+00:00,D3_n50
650,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
651,B6b_Dmax,0.065334,2026-04-04T16:28:01+00:00,D3_n50
652,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
653,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
654,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
655,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
656,B6b_Dmax,0.067000,2026-04-04T16:28:01+00:00,D3_n50
657,B6b_Dmax,0.064958,2026-04-04T16:28:01+00:00,D3_n50
658,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
659,B6b_Dmax,0.065209,2026-04-04T16:28:01+00:00,D3_n50
660,B6b_Dmax,0.066667,2026-04-04T16:28:01+00:00,D3_n50
661,B6b_Dmax,0.068416,2026-04-04T16:28:01+00:00,D3_n50
662,B6b_Dmax,0.069334,2026-04-04T16:28:01+00:00,D3_n50
663,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
664,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
665,B6b_Dmax,0.068458,2026-04-04T16:28:01+00:00,D3_n50
666,B6b_Dmax,0.066959,2026-04-04T16:28:01+00:00,D3_n50
667,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
668,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
669,B6b_Dmax,0.065459,2026-04-04T16:28:01+00:00,D3_n50
670,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
671,B6b_Dmax,0.066750,2026-04-04T16:28:01+00:00,D3_n50
672,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
673,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
674,B6b_Dmax,0.065166,2026-04-04T16:28:01+00:00,D3_n50
675,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
676,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
677,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
678,B6b_Dmax,0.066792,2026-04-04T16:28:01+00:00,D3_n50
679,B6b_Dmax,0.068750,2026-04-04T16:28:01+00:00,D3_n50
680,B6b_Dmax,0.065334,2026-04-04T16:28:01+00:00,D3_n50
681,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
682,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
683,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
684,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
685,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
686,B6b_Dmax,0.067083,2026-04-04T16:28:01+00:00,D3_n50
687,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
688,B6b_Dmax,0.066166,2026-04-04T16:28:01+00:00,D3_n50
689,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
690,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
691,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
692,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
693,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
694,B6b_Dmax,0.064875,2026-04-04T16:28:01+00:00,D3_n50
695,B6b_Dmax,0.069000,2026-04-04T16:28:01+00:00,D3_n50
696,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
697,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
698,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
699,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
700,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
701,B6b_Dmax,0.065041,2026-04-04T16:28:01+00:00,D3_n50
702,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
703,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
704,B6b_Dmax,0.066666,2026-04-04T16:28:01+00:00,D3_n50
705,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
706,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
707,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
708,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
709,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
710,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
711,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
712,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
713,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
714,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
